31576	1 Узнав о том, нечестивец пришел в такое неистовство, что не только озлобился против Иудеев, живших в Александрии, но обнаружил жестокую вражду и против обитавших в целой стране, приказав немедленно собрать всех вместе и предать позорнейшей смерти.
31601	1 Везде, куда приходило это повеление, у язычников учреждались народные пиршества с радостными кликами, как будто закореневшая издавна в душе вражда теперь обнаружилась дерзновенно.
31626	7 Божиим устроением погруженный в приятный и глубокий сон, он забыл о своем беззаконном предприятии и совершенно обманулся в своем непременном решении.
31651	32 Когда Иудеи увидели пыль, поднимавшуюся от слонов, выходивших из ворот, и следовавшего с ними вооруженного войска и также от множества народа, и услышали сильно раздавшиеся клики, то подумали, что настала последняя минута их жизни и конец их несчастнейшего ожидания.
31676	18 Они стали против войска, и исполнили врагов смятением и страхом, и связали неподвижными узами; также и тело царя объял трепет, и раздраженную дерзость его постигло забвение.
31701	3 присовокупляя, что, доколе не будет этого сделано, дела нашего царства никогда не будут благоустроены по ненависти, которую питают они ко всем народам.
31725	2 сына Ахии, сына Финееса, сына Илия, сына Амарии, сына Асиела, сына Мерайофа, сына Арна, сына Уззия, сына Ворифа, сына Авишуя, сына Финееса, сына Елеазара,
31726	3 сына Аарона от колена Левиина, который был пленником в стране Мидийской, в царствование Артаксеркса, царя Персидского.
31751	28 Так говорит Господь Вседержитель: не Я ли умолял вас, как отец сыновей и как мать дочерей и как кормилица питомцев своих,
31776	10 Так говорит Господь к Ездре: возвести народу Моему, что Я дам им царство Иерусалимское, которое обещал Израилю,
31801	35 Будьте готовы к воздаянию царствия, ибо свет немерцающий воссияет вам на вечное время.
31826	9 По времени, Ты навел потоп на обитателей земли и истребил их,
31851	34 Итак взвесь на весах и наши беззакония и дела живущих на земле, и нигде не найдется имя Твое, как только у Израиля.
31876	20 Он же в ответ сказал мне: справедливо рассудил ты; почему же ты не судил таким же образом себя самого?
31901	45 покажи мне: имеющие прийти более ли того, что прошло, или сбывшееся более того, что будет?
31926	15 Но пришедший ко мне Ангел поддержал меня и укрепил меня, и поставил на ноги.
31951	40 Тогда Он сказал мне: как ты не можешь сделать ничего из сказанного, так не можешь познать судеб Моих, ни предела любви, которую обещал Я народу.
31976	6 тогда Я помыслил, и сотворено было все Мною одним, а не чрез кого-либо иного; от Меня также последует и конец, а не от кого-либо иного.
32001	31 Итак, если ты опять помолишься и опять семь дней попостишься, то я покажу тебе больше в день, в который я услышал тебя.
32026	56 О прочих же народах, происшедших от Адама, Ты сказал, что они ничто, но подобны слюне, и все множество их Ты уподобил каплям, каплющим из сосуда.
32051	19 И Он сказал мне: нет судии выше Бога, нет разумеющего более Всевышнего.
32076	44 прекратится невоздержание, пресечется неверие, а возрастет правда, воссияет истина.
32101	69 Он судия, и если бы не прощал тех, которые сотворены словом Его, и не истребил множества преступлений,
32126	21 Которого престол неоценим и слава непостижима, Которому с трепетом предстоят воинства Ангелов, служащих в ветре и огне, Которого слово истинно и глаголы непреложны,
32151	46 Он отвечал мне и сказал: настоящее настоящим и будущее будущим.
32176	5 Как все, сотворенное в веке, имеет начало, равно и конец, и окончание бывает явно:
32201	30 и сказал: "слушай Меня, Израиль, и внимай словам Моим, семя Иакова.
32226	5 Оставив размышления, которыми занимался, я с гневом отвечал ей и сказал:
32251	30 и увидел меня, и вот, я лежал, как мертвый и в бессознательном состоянии; он взял меня за правую руку, укрепил меня и, поставив на ноги, сказал мне:
32276	55 Итак не бойся, и да не страшится сердце твое, но войди и посмотри на светлость и великолепие созидания, сколько могут видеть глаза твои.
32301	17 никто после тебя не будет владычествовать столько времени, как ты, и даже половины того.
32326	42 ты утеснял кротких, обижал миролюбивых, любил лжецов, разорял жилища тех, которые приносили пользу, и разрушал стены тех, которые не делали тебе вреда.
32351	18 это означает, что после времени того царства произойдут немалые распри, и царство подвергнется опасности падения; но оно не падет тогда и восстановится в первоначальное состояние свое.
32376	43 Неужели мало бедствий, приключившихся нам?
32401	14 Ты от начала показал рабу Твоему чудеса сии и судил меня достойным, чтобы принять молитву мою;
32426	39 А что ты видел, что Он собирал к себе другое, мирное общество:
32451	3 Тогда сказал Он мне: в кусте Я открылся и говорил Моисею, когда народ Мой был рабом в Египте;
32476	28 слушай, Израиль, слова сии:
32501	2 и сделай, чтобы они написаны были на хартии, потому что они верны и истинны.
32526	27 На круг земной пришли уже бедствия, и вы пребудете в них. Бог не избавит вас, потому что вы согрешили против Него.
32551	52 Стал ли бы Я так ненавидеть тебя, говорит Господь,
32576	11 Господь воззрит грозно, - и кто не сокрушится до основания от лица Его?
32601	36 Слушайте это, и вразумляйтесь, рабы Господни!
32626	61 Он поместил в пустыне источники вод и озера на вершинах гор, для низведения рек с высоких скал, чтобы напоять землю.
32651	3 Иуда родил Фареса и Зару от Фамари; Фарес родил Есрома; Есром родил Арама;
32701	=== 3 ===
32726	4 Он же сказал ему в ответ: написано: не хлебом одним будет жить человек, но всяким словом, исходящим из уст Божиих.
32751	1 Увидев народ, Он взошел на гору; и, когда сел, приступили к Нему ученики Его.
32776	26 истинно говорю тебе: ты не выйдешь оттуда, пока не отдашь до последнего кодранта.
32826	25 Посему говорю вам: не заботьтесь для души вашей, что вам есть и что пить, ни для тела вашего, во что одеться. Душа не больше ли пищи, и тело одежды?
32851	13 Входите тесными вратами, потому что широки врата и пространен путь, ведущие в погибель, и многие идут ими;
32876	6 Господи! слуга мой лежит дома в расслаблении и жестоко страдает.
32901	31 И бесы просили Его: если выгонишь нас, то пошли нас в стадо свиней.
32926	19 И встав, Иисус пошел за ним, и ученики Его.
32951	3 Филипп и Варфоломей, Фома и Матфей мытарь, Иаков Алфеев и Леввей, прозванный Фаддеем,
32976	28 И не бойтесь убивающих тело, души же не могущих убить; а бойтесь более того, кто может и душу и тело погубить в геенне.
33001	8 Что же смотреть ходили вы? человека ли, одетого в мягкие одежды? Носящие мягкие одежды находятся в чертогах царских.
33051	25 Но Иисус, зная помышления их, сказал им: всякое царство, разделившееся само в себе, опустеет; и всякий город или дом, разделившийся сам в себе, не устоит.
33076	50 ибо, кто будет исполнять волю Отца Моего Небесного, тот Мне брат, и сестра, и матерь.
33101	22 А посеянное в тернии означает того, кто слышит слово, но забота века сего и обольщение богатства заглушает слово, и оно бывает бесплодно.
33126	47 Еще подобно Царство Небесное неводу, закинутому в море и захватившему рыб всякого рода,
33151	11 И принесли голову его на блюде и дали девице, а она отнесла матери своей.
33176	36 и просили Его, чтобы только прикоснуться к краю одежды Его; и которые прикасались, исцелялись.
33201	22 И вот, женщина Хананеянка, выйдя из тех мест, кричала Ему: помилуй меня, Господи, сын Давидов, дочь моя жестоко беснуется.
33226	5 Переправившись на другую сторону, ученики Его забыли взять хлебов.
33251	=== 17 ===
33276	24 Когда же пришли они в Капернаум, то подошли к Петру собиратели дидрахм и сказали: Учитель ваш не даст ли дидрахмы?
33301	19 Истинно также говорю вам, что если двое из вас согласятся на земле просить о всяком деле, то, чего бы ни попросили, будет им от Отца Моего Небесного,
33326	6 так что они уже не двое, но одна плоть. Итак, что Бог сочетал, того человек да не разлучает.
33376	23 И говорит им: чашу Мою будете пить, и крещением, которым Я крещусь, будете креститься, но дать сесть у Меня по правую сторону и по левую -- не от Меня _зависит,_ но кому уготовано Отцем Моим.
33401	11 Народ же говорил: Сей есть Иисус, Пророк из Назарета Галилейского. 
33426	36 Опять послал он других слуг, больше прежнего; и с ними поступили так же.
33451	12 и говорит ему: друг! как ты вошел сюда не в брачной одежде? Он же молчал.
33476	37 Иисус сказал ему: возлюби Господа Бога твоего всем сердцем твоим и всею душею твоею и всем разумением твоим:
33501	13 Горе вам, книжники и фарисеи, лицемеры, что затворяете Царство Небесное человекам, ибо сами не входите и хотящих войти не допускаете.
33526	38 Се, оставляется вам дом ваш пуст.
33551	21 ибо тогда будет великая скорбь, какой не было от начала мира доныне, и не будет.
33576	46 Блажен тот раб, которого господин его, придя, найдет поступающим так;
33601	17 точно так же и получивший два таланта приобрел другие два;
33626	42 ибо алкал Я, и вы не дали Мне есть; жаждал, и вы не напоили Меня;
33651	18 Он сказал: пойдите в город к такому-то и скажите ему: Учитель говорит: время Мое близко; у тебя совершу пасху с учениками Моими.
33676	43 И, придя, находит их опять спящими, ибо у них глаза отяжелели.
33701	68 и говорили: прореки нам, Христос, кто ударил Тебя?
33726	15 На праздник же _Пасхи_ правитель имел обычай отпускать народу одного узника, которого хотели.
33751	40 и говоря: Разрушающий храм и в три дня Созидающий! спаси Себя Самого; если Ты Сын Божий, сойди с креста.
33776	65 Пилат сказал им: имеете стражу; пойдите, охраняйте, как знаете.
33826	19 И, пройдя оттуда немного, Он увидел Иакова Зеведеева и Иоанна, брата его, также в лодке починивающих сети;
33851	44 и сказал ему: смотри, никому ничего не говори, но пойди, покажись священнику и принеси за очищение твое, что повелел Моисей, во свидетельство им.
33876	21 Никто к ветхой одежде не приставляет заплаты из небеленой ткани: иначе вновь пришитое отдерет от старого, и дыра будет еще хуже.
33901	15 и чтобы они имели власть исцелять от болезней и изгонять бесов;
33926	2 И учил их притчами много, и в учении Своем говорил им:
33951	27 и спит, и встает ночью и днем; и как семя всходит и растет, не знает он,
33976	8 Ибо _Иисус_ сказал ему: выйди, дух нечистый, из сего человека.
34001	33 Женщина в страхе и трепете, зная, что с нею произошло, подошла, пала пред Ним и сказала Ему всю истину.
34026	12 Они пошли и проповедывали покаяние;
34051	37 Он сказал им в ответ: вы дайте им есть. И сказали Ему: разве нам пойти купить хлеба динариев на двести и дать им есть?
34076	3 Ибо фарисеи и все Иудеи, держась предания старцев, не едят, не умыв тщательно рук;
34101	28 Она же сказала Ему в ответ: так, Господи; но и псы под столом едят крохи у детей.
34126	13 И, оставив их, опять вошел в лодку и отправился на ту сторону.
34151	38 Ибо кто постыдится Меня и Моих слов в роде сем прелюбодейном и грешном, того постыдится и Сын Человеческий, когда приидет в славе Отца Своего со святыми Ангелами. 
34176	22 и многократно _дух_ бросал его и в огонь и в воду, чтобы погубить его; но, если что можешь, сжалься над нами и помоги нам.
34201	47 И если глаз твой соблазняет тебя, вырви его: лучше тебе с одним глазом войти в Царствие Божие, нежели с двумя глазами быть ввержену в геенну огненную,
34226	19 Знаешь заповеди: не прелюбодействуй, не убивай, не кради, не лжесвидетельствуй, не обижай, почитай отца твоего и мать.
34251	44 и кто хочет быть первым между вами, да будет всем рабом.
34276	14 И сказал ей Иисус: отныне да не вкушает никто от тебя плода вовек! И слышали то ученики Его.
34301	3 Они же, схватив его, били, и отослали ни с чем.
34326	28 Один из книжников, слыша их прения и видя, что _Иисус_ хорошо им отвечал, подошел и спросил Его: какая первая из всех заповедей?
34351	6 ибо многие придут под именем Моим и будут говорить, что это Я; и многих прельстят.
34376	31 Небо и земля прейдут, но слова Мои не прейдут.
34401	16 И пошли ученики Его, и пришли в город, и нашли, как сказал им; и приготовили пасху.
34426	41 И приходит в третий раз и говорит им: вы все еще спите и почиваете? Кончено, пришел час: вот, предается Сын Человеческий в руки грешников.
34451	66 Когда Петр был на дворе внизу, пришла одна из служанок первосвященника
34476	16 А воины отвели Его внутрь двора, то есть в преторию, и собрали весь полк,
34501	41 которые и тогда, как Он был в Галилее, следовали за Ним и служили Ему, и другие многие, вместе с Ним пришедшие в Иерусалим. 
34526	16 Кто будет веровать и креститься, спасен будет; а кто не будет веровать, осужден будет.
34551	15 ибо он будет велик пред Господом; не будет пить вина и сикера, и Духа Святаго исполнится еще от чрева матери своей;
34553	17 и предъидет пред Ним в духе и силе Илии, чтобы возвратить сердца отцов детям, и непокоривым образ мыслей праведников, дабы представить Господу народ приготовленный.
34576	40 и вошла в дом Захарии, и приветствовала Елисавету.
34601	65 И был страх на всех живущих вокруг них; и рассказывали обо всем этом по всей нагорной стране Иудейской.
34612	76 И ты, младенец, наречешься пророком Всевышнего, ибо предъидешь пред лицем Господа приготовить пути Ему,
34626	7 и родила Сына своего Первенца, и спеленала Его, и положила Его в ясли, потому что не было им места в гостинице.
34651	32 свет к просвещению язычников и славу народа Твоего Израиля.
34676	2 при первосвященниках Анне и Каиафе, был глагол Божий к Иоанну, сыну Захарии, в пустыне.
34701	27 Иоаннанов, Рисаев, Зоровавелев, Салафиилев, Нириев,
34726	11 и на руках понесут Тебя, да не преткнешься о камень ногою Твоею.
34751	36 И напал на всех ужас, и рассуждали между собою: что это значит, что Он со властью и силою повелевает нечистым духам, и они выходят?
34776	14 И Он повелел ему никому не сказывать, а пойти показаться священнику и принести _жертву_ за очищение свое, как повелел Моисей, во свидетельство им.
34801	39 И никто, пив старое _вино,_ не захочет тотчас молодого, ибо говорит: старое лучше. 
34826	22 Блаженны вы, когда возненавидят вас люди и когда отлучат вас, и будут поносить, и пронесут имя ваше, как бесчестное, за Сына Человеческого.
34851	47 Всякий, приходящий ко Мне и слушающий слова Мои и исполняющий их, скажу вам, кому подобен.
34876	20 Они, придя к _Иисусу,_ сказали: Иоанн Креститель послал нас к Тебе спросить: Ты ли Тот, Которому должно придти, или другого ожидать нам?
34901	45 ты целования Мне не дал, а она, с тех пор как Я пришел, не перестает целовать у Меня ноги;
34926	17 Ибо нет ничего тайного, что не сделалось бы явным, ни сокровенного, что не сделалось бы известным и не обнаружилось бы.
34951	42 потому что у него была одна дочь, лет двенадцати, и та была при смерти. Когда же Он шел, народ теснил Его.
34976	8 другие, что Илия явился, а иные, что один из древних пророков воскрес.
35001	33 И когда они отходили от Него, сказал Петр Иисусу: Наставник! хорошо нам здесь быть; сделаем три кущи: одну Тебе, одну Моисею и одну Илии, -- не зная, что говорил.
35026	58 Иисус сказал ему: лисицы имеют норы, и птицы небесные -- гнезда; а Сын Человеческий не имеет, где приклонить голову.
35051	18 Он же сказал им: Я видел сатану, спадшего с неба, как молнию;
35101	23 Кто не со Мною, тот против Меня; и кто не собирает со Мною, тот расточает.
35126	48 сим вы свидетельствуете о делах отцов ваших и соглашаетесь с ними, ибо они избили пророков, а вы строите им гробницы.
35151	16 И сказал им притчу: у одного богатого человека был хороший урожай в поле;
35176	41 Тогда сказал Ему Петр: Господи! к нам ли притчу сию говоришь, или и ко всем?
35201	4 Или думаете ли, что те восемнадцать человек, на которых упала башня Силоамская и побила их, виновнее были всех, живущих в Иерусалиме?
35226	29 И придут от востока и запада, и севера и юга, и возлягут в Царствии Божием.
35251	16 Он же сказал ему: один человек сделал большой ужин и звал многих,
35276	3 Но Он сказал им следующую притчу:
35301	28 Он осердился и не хотел войти. Отец же его, выйдя, звал его.
35326	18 Всякий, разводящийся с женою своею и женящийся на другой, прелюбодействует, и всякий, женящийся на разведенной с мужем, прелюбодействует.
35351	9 Станет ли он благодарить раба сего за то, что он исполнил приказание? Не думаю.
35376	34 Сказываю вам: в ту ночь будут двое на одной постели: один возьмется, а другой оставится;
35401	19 Иисус сказал ему: что ты называешь Меня благим? никто не благ, как только один Бог;
35451	23 для чего же ты не отдал серебра моего в оборот, чтобы я, придя, получил его с прибылью?
35476	48 и не находили, что бы сделать с Ним; потому что весь народ неотступно слушал Его. 
35501	22 позволительно ли нам давать подать кесарю, или нет?
35526	47 которые поедают домы вдов и лицемерно долго молятся; они примут тем большее осуждение. 
35551	22 потому что это дни отмщения, да исполнится все написанное.
35576	6 и он обещал, и искал удобного времени, чтобы предать Его им не при народе.
35601	31 И сказал Господь: Симон! Симон! се, сатана просил, чтобы сеять вас как пшеницу,
35626	56 Одна служанка, увидев его сидящего у огня и всмотревшись в него, сказала: и этот был с Ним.
35651	7 И, узнав, что Он из области Иродовой, послал Его к Ироду, который в эти дни был также в Иерусалиме.
35676	32 Вели с Ним на смерть и двух злодеев.
35726	23 и не нашли тела Его и, придя, сказывали, что они видели и явление Ангелов, которые говорят, что Он жив.
35751	48 Вы же свидетели сему.
35776	14 И Слово стало плотию, и обитало с нами, полное благодати и истины; и мы видели славу Его, славу, как Единородного от Отца.
35801	39 Говорит им: пойдите и увидите. Они пошли и увидели, где Он живет; и пробыли у Него день тот. Было около десятого часа.
35826	10 и говорит ему: всякий человек подает сперва хорошее вино, а когда напьются, тогда худшее; а ты хорошее вино сберег доселе.
35851	7 Не удивляйся тому, что Я сказал тебе: должно вам родиться свыше.
35876	32 и что Он видел и слышал, о том и свидетельствует; и никто не принимает свидетельства Его.
35901	18 ибо у тебя было пять мужей, и тот, которого ныне имеешь, не муж тебе; это справедливо ты сказала.
35926	43 По прошествии же двух дней Он вышел оттуда и пошел в Галилею,
35951	11 Он отвечал им: Кто меня исцелил, Тот мне сказал: возьми постель твою и ходи.
35976	36 Я же имею свидетельство больше Иоаннова: ибо дела, которые Отец дал Мне совершить, самые дела сии, Мною творимые, свидетельствуют о Мне, что Отец послал Меня.
36001	11 Иисус, взяв хлебы и воздав благодарение, роздал ученикам, а ученики возлежавшим, также и рыбы, сколько кто хотел.
36026	36 Но Я сказал вам, что вы и видели Меня, и не веруете.
36051	61 Но Иисус, зная Сам в Себе, что ученики Его ропщут на то, сказал им: это ли соблазняет вас?
36076	12 И много толков было о Нем в народе: одни говорили, что Он добр; а другие говорили: нет, но обольщает народ.
36101	37 В последний же великий день праздника стоял Иисус и возгласил, говоря: кто жаждет, иди ко Мне и пей.
36126	6 Говорили же это, искушая Его, чтобы найти что-нибудь к обвинению Его. Но Иисус, наклонившись низко, писал перстом на земле, не обращая на них внимания.
36151	31 Тогда сказал Иисус к уверовавшим в Него Иудеям: если пребудете в слове Моем, то вы истинно Мои ученики,
36176	56 Авраам, отец ваш, рад был увидеть день Мой; и увидел и возрадовался.
36201	19 и спросили их: это ли сын ваш, о котором вы говорите, что родился слепым? как же он теперь видит?
36251	25 Иисус отвечал им: Я сказал вам, и не верите; дела, которые творю Я во имя Отца Моего, они свидетельствуют о Мне.
36276	5 Иисус же любил Марфу и сестру ее и Лазаря.
36301	30 Иисус еще не входил в селение, но был на том месте, где встретила Его Марфа.
36326	55 Приближалась Пасха Иудейская, и многие из всей страны пришли в Иерусалим перед Пасхою, чтобы очиститься.
36351	20 Из пришедших на поклонение в праздник были некоторые Еллины.
36376	45 И видящий Меня видит Пославшего Меня.
36401	17 Если это знаете, блаженны вы, когда исполняете.
36426	1 Да не смущается сердце ваше; веруйте в Бога, и в Меня веруйте.
36451	26 Утешитель же, Дух Святый, Которого пошлет Отец во имя Мое, научит вас всему и напомнит вам все, что Я говорил вам.
36476	17 Сие заповедаю вам, да любите друг друга.
36501	12 Еще многое имею сказать вам; но вы теперь не можете вместить.
36526	1 После сих слов Иисус возвел очи Свои на небо и сказал: Отче! пришел час, прославь Сына Твоего, да и Сын Твой прославит Тебя,
36551	26 И Я открыл им имя Твое и открою, да любовь, которою Ты возлюбил Меня, в них будет, и Я в них. 
36576	22 Когда Он сказал это, один из служителей, стоявший близко, ударил Иисуса по щеке, сказав: так отвечаешь Ты первосвященнику?
36601	4 Пилат опять вышел и сказал им: вот, я вывожу Его к вам, чтобы вы знали, что я не нахожу в Нем никакой вины.
36626	29 Тут стоял сосуд, полный уксуса. _Воины,_ напоив уксусом губку и наложив на иссоп, поднесли к устам Его.
36651	9 Ибо они еще не знали из Писания, что Ему надлежало воскреснуть из мертвых.
36701	25 Многое и другое сотворил Иисус; но, если бы писать о том подробно, то, думаю, и самому миру не вместить бы написанных книг. Аминь.
36726	18 но приобрел землю неправедною мздою, и когда низринулся, расселось чрево его, и выпали все внутренности его;
36751	14 Петр же, став с одиннадцатью, возвысил голос свой и возгласил им: мужи Иудейские, и все живущие в Иерусалиме! сие да будет вам известно, и внимайте словам моим:
36776	39 Ибо вам принадлежит обетование и детям вашим и всем дальним, кого ни призовет Господь Бог наш.
36801	14 Но вы от Святого и Праведного отреклись, и просили даровать вам человека убийцу,
36826	10 то да будет известно всем вам и всему народу Израильскому, что именем Иисуса Христа Назорея, Которого вы распяли, Которого Бог воскресил из мертвых, Им поставлен он перед вами здрав.
36851	35 и полагали к ногам Апостолов; и каждому давалось, в чем кто имел нужду.
36876	20 идите и, став в храме, говорите народу все сии слова жизни.
36926	7 Но Я, сказал Бог, произведу суд над тем народом, у которого они будут в порабощении; и после того они выйдут и будут служить Мне на сем месте.
36951	32 Я Бог отцов твоих, Бог Авраама и Бог Исаака и Бог Иакова. Моисей, объятый трепетом, не смел смотреть.
36976	57 Но они, закричав громким голосом, затыкали уши свои, и единодушно устремились на него,
37001	19 говоря: дайте и мне власть сию, чтобы тот, на кого я возложу руки, получал Духа Святаго.
37026	1 Савл же, еще дыша угрозами и убийством на учеников Господа, пришел к первосвященнику
37051	26 Савл прибыл в Иерусалим и старался пристать к ученикам; но все боялись его, не веря, что он ученик.
37076	5 Итак пошли людей в Иоппию и призови Симона, называемого Петром.
37101	30 Корнилий сказал: четвертого дня я постился до теперешнего часа, и в девятом часу молился в своем доме, и вот, стал предо мною муж в светлой одежде,
37112	41 не всему народу, но свидетелям, предъизбранным от Бога, нам, которые с Ним ели и пили, по воскресении Его из мертвых.
37126	4 Петр же начал пересказывать им по порядку, говоря:
37151	29 Тогда ученики положили, каждый по достатку своему, послать пособие братьям, живущим в Иудее,
37176	21 В назначенный день Ирод, одевшись в царскую одежду, сел на возвышенном месте и говорил к ним;
37201	18 и около сорока лет времени питал их в пустыне.
37226	43 Когда же собрание было распущено, то многие Иудеи и чтители _Бога,_ обращенные из язычников, последовали за Павлом и Варнавою, которые, беседуя с ними, убеждали их пребывать в благодати Божией.
37251	13 Жрец же _идола_ Зевса, находившегося перед их городом, приведя к воротам волов и _принеся_ венки, хотел вместе с народом совершить жертвоприношение.
37276	7 По долгом рассуждении Петр, встав, сказал им: мужи братия! вы знаете, что Бог от дней первых избрал из нас _меня,_ чтобы из уст моих язычники услышали слово Евангелия и уверовали;
37301	32 Иуда и Сила, будучи также пророками, обильным словом преподали наставление братиям и утвердили их.
37326	13 В день же субботний мы вышли за город к реке, где, по обыкновению, был молитвенный дом, и, сев, разговаривали с собравшимися _там_ женщинами.
37351	38 Городские служители пересказали эти слова воеводам, и те испугались, услышав, что это Римские граждане.
37376	20 Ибо что-то странное ты влагаешь в уши наши. Посему хотим знать, что это такое?
37401	8 Крисп же, начальник синагоги, уверовал в Господа со всем домом своим, и многие из Коринфян, слушая, уверовали и крестились.
37426	2 сказал им: приняли ли вы Святаго Духа, уверовав? Они же сказали ему: мы даже и не слыхали, есть ли Дух Святый.
37451	27 А это нам угрожает тем, что не только ремесло наше придет в презрение, но и храм великой богини Артемиды ничего не будет значить, и испровергнется величие той, которую почитает вся Асия и вселенная.
37476	9 Во время продолжительной беседы Павловой один юноша, именем Евтих, сидевший на окне, погрузился в глубокий сон и, пошатнувшись, сонный упал вниз с третьего жилья, и поднят мертвым.
37501	34 сами знаете, что нуждам моим и _нуждам_ бывших при мне послужили руки мои сии.
37526	18 На другой день Павел пришел с нами к Иакову; пришли и все пресвитеры.
37565	14 Он же сказал мне: Бог отцов наших предъизбрал тебя, чтобы ты познал волю Его, увидел Праведника и услышал глас из уст Его,
37576	25 Но когда растянули его ремнями, Павел сказал стоявшему сотнику: разве вам позволено бичевать Римского гражданина, да и без суда?
37601	17 Павел же, призвав одного из сотников, сказал: отведи этого юношу к тысяченачальнику, ибо он имеет нечто сказать ему.
37626	4 Но, чтобы много не утруждать тебя, прошу тебя выслушать нас кратко, со свойственным тебе снисхождением.
37651	=== 25 ===
37676	24 И сказал Фест: царь Агриппа и все присутствующие с нами мужи! вы видите того, против которого все множество Иудеев приступали ко мне в Иерусалиме и здесь и кричали, что ему не должно более жить.
37701	19 Поэтому, царь Агриппа, я не воспротивился небесному видению,
37726	9 Но как прошло довольно времени, и плавание было уже опасно, потому что и пост уже прошел, то Павел советовал,
37751	34 Потому прошу вас принять пищу: это послужит к сохранению вашей жизни; ибо ни у кого из вас не пропадет волос с головы.
37776	12 и, приплыв в Сиракузы, пробыли там три дня.
37826	25 Но кто вникнет в закон совершенный, _закон_ свободы, и пребудет в нем, тот, будучи не слушателем забывчивым, но исполнителем дела, блажен будет в своем действии.
