радиоприёмник	noun	velar-stem|accent-a	genitive plural	радиоприёмников
радиоприёмник	noun	velar-stem|accent-a	genitive singular	радиоприёмника
радиоприёмник	noun	velar-stem|accent-a	instrumental plural	радиоприёмниками
радиоприёмник	noun	velar-stem|accent-a	instrumental singular	радиоприёмником
радиоприёмник	noun	velar-stem|accent-a	nominative plural	радиоприёмники
радиоприёмник	noun	velar-stem|accent-a	nominative singular	радиоприёмник
радиоприёмник	noun	velar-stem|accent-a	plural prepositional	радиоприёмниках
радиоприёмник	noun	velar-stem|accent-a	prepositional singular	радиоприёмнике
пенографи́т	noun	hard-stem|accent-a	accusative plural	пенографи́ты
пенографи́т	noun	hard-stem|accent-a	accusative singular	пенографи́т
пенографи́т	noun	hard-stem|accent-a	dative plural	пенографи́там
пенографи́т	noun	hard-stem|accent-a	dative singular	пенографи́ту
пенографи́т	noun	hard-stem|accent-a	genitive plural	пенографи́тов
пенографи́т	noun	hard-stem|accent-a	genitive singular	пенографи́та
пенографи́т	noun	hard-stem|accent-a	inanimate masculine	пенографи́т
пенографи́т	noun	hard-stem|accent-a	instrumental plural	пенографи́тами
пенографи́т	noun	hard-stem|accent-a	instrumental singular	пенографи́том
пенографи́т	noun	hard-stem|accent-a	nominative plural	пенографи́ты
пенографи́т	noun	hard-stem|accent-a	nominative singular	пенографи́т
пенографи́т	noun	hard-stem|accent-a	plural prepositional	пенографи́тах
пенографи́т	noun	hard-stem|accent-a	prepositional singular	пенографи́те
нефть	noun	accent-a|accent-a	accusative plural	не́фти
нефть	noun	accent-a|accent-a	accusative singular	не́фть
нефть	noun	accent-a|accent-a	dative plural	не́фтям
нефть	noun	accent-a|accent-a	dative singular	не́фти
нефть	noun	accent-a|accent-a	genitive plural	не́фтей
нефть	noun	accent-a|accent-a	genitive singular	не́фти
нефть	noun	accent-a|accent-a	instrumental plural	не́фтями
нефть	noun	accent-a|accent-a	instrumental singular	не́фтью
нефть	noun	accent-a|accent-a	nominative plural	не́фти
нефть	noun	accent-a|accent-a	nominative singular	не́фть
нефть	noun	accent-a|accent-a	plural prepositional	не́фтях
нефть	noun	accent-a|accent-a	prepositional singular	не́фти
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	accusative plural	сослужи́виц
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	accusative singular	сослужи́вицу
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	animate feminine	сослужи́вица
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	dative plural	сослужи́вицам
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	dative singular	сослужи́вице
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	genitive plural	сослужи́виц
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	genitive singular	сослужи́вицы
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	instrumental plural	сослужи́вицами
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	instrumental singular	сослужи́вицей
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	nominative plural	сослужи́вицы
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	nominative singular	сослужи́вица
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	plural prepositional	сослужи́вицах
сослужи́вица	noun	ц-stem|accent-a|ц-stem|accent-a	prepositional singular	сослужи́вице
про́седь	noun	accent-a	accusative plural	про́седи
про́седь	noun	accent-a	accusative singular	про́седь
про́седь	noun	accent-a	dative plural	про́седям
про́седь	noun	accent-a	dative singular	про́седи
про́седь	noun	accent-a	feminine inanimate	про́седь
про́седь	noun	accent-a	genitive plural	про́седей
про́седь	noun	accent-a	genitive singular	про́седи
про́седь	noun	accent-a	instrumental plural	про́седями
про́седь	noun	accent-a	instrumental singular	про́седью
про́седь	noun	accent-a	nominative plural	про́седи
про́седь	noun	accent-a	nominative singular	про́седь
про́седь	noun	accent-a	plural prepositional	про́седях
про́седь	noun	accent-a	prepositional singular	про́седи
ко́декс	noun	hard-stem|accent-a	accusative plural	ко́дексы
ко́декс	noun	hard-stem|accent-a	accusative singular	ко́декс
ко́декс	noun	hard-stem|accent-a	dative plural	ко́дексам
ко́декс	noun	hard-stem|accent-a	dative singular	ко́дексу
ко́декс	noun	hard-stem|accent-a	genitive plural	ко́дексов
ко́декс	noun	hard-stem|accent-a	genitive singular	ко́декса
ко́декс	noun	hard-stem|accent-a	inanimate masculine	ко́декс
ко́декс	noun	hard-stem|accent-a	instrumental plural	ко́дексами
ко́декс	noun	hard-stem|accent-a	instrumental singular	ко́дексом
ко́декс	noun	hard-stem|accent-a	nominative plural	ко́дексы
ко́декс	noun	hard-stem|accent-a	nominative singular	ко́декс
ко́декс	noun	hard-stem|accent-a	plural prepositional	ко́дексах
ко́декс	noun	hard-stem|accent-a	prepositional singular	ко́дексе
кака́шка	noun	velar-stem|accent-a	accusative plural	кака́шки
кака́шка	noun	velar-stem|accent-a	accusative singular	кака́шку
кака́шка	noun	velar-stem|accent-a	dative plural	кака́шкам
кака́шка	noun	velar-stem|accent-a	dative singular	кака́шке
кака́шка	noun	velar-stem|accent-a	feminine inanimate	кака́шка
кака́шка	noun	velar-stem|accent-a	genitive plural	кака́шек
кака́шка	noun	velar-stem|accent-a	genitive singular	кака́шки
кака́шка	noun	velar-stem|accent-a	instrumental plural	кака́шками
кака́шка	noun	velar-stem|accent-a	instrumental singular	кака́шкой
кака́шка	noun	velar-stem|accent-a	nominative plural	кака́шки
кака́шка	noun	velar-stem|accent-a	nominative singular	кака́шка
кака́шка	noun	velar-stem|accent-a	plural prepositional	кака́шках
кака́шка	noun	velar-stem|accent-a	prepositional singular	кака́шке
дистрибью́тер	noun	hard-stem|accent-a	accusative plural	дистрибью́теров
дистрибью́тер	noun	hard-stem|accent-a	accusative singular	дистрибью́тера
дистрибью́тер	noun	hard-stem|accent-a	animate masculine	дистрибью́тер
дистрибью́тер	noun	hard-stem|accent-a	dative plural	дистрибью́терам
дистрибью́тер	noun	hard-stem|accent-a	dative singular	дистрибью́теру
дистрибью́тер	noun	hard-stem|accent-a	genitive plural	дистрибью́теров
дистрибью́тер	noun	hard-stem|accent-a	genitive singular	дистрибью́тера
дистрибью́тер	noun	hard-stem|accent-a	instrumental plural	дистрибью́терами
дистрибью́тер	noun	hard-stem|accent-a	instrumental singular	дистрибью́тером
дистрибью́тер	noun	hard-stem|accent-a	nominative plural	дистрибью́теры
дистрибью́тер	noun	hard-stem|accent-a	nominative singular	дистрибью́тер
дистрибью́тер	noun	hard-stem|accent-a	plural prepositional	дистрибью́терах
дистрибью́тер	noun	hard-stem|accent-a	prepositional singular	дистрибью́тере
вы́пуск	noun	velar-stem|accent-a	accusative plural	вы́пуски
вы́пуск	noun	velar-stem|accent-a	accusative singular	вы́пуск
вы́пуск	noun	velar-stem|accent-a	dative plural	вы́пускам
вы́пуск	noun	velar-stem|accent-a	dative singular	вы́пуску
вы́пуск	noun	velar-stem|accent-a	genitive plural	вы́пусков
вы́пуск	noun	velar-stem|accent-a	genitive singular	вы́пуска
вы́пуск	noun	velar-stem|accent-a	inanimate masculine	вы́пуск
вы́пуск	noun	velar-stem|accent-a	instrumental plural	вы́пусками
вы́пуск	noun	velar-stem|accent-a	instrumental singular	вы́пуском
вы́пуск	noun	velar-stem|accent-a	nominative plural	вы́пуски
вы́пуск	noun	velar-stem|accent-a	nominative singular	вы́пуск
вы́пуск	noun	velar-stem|accent-a	plural prepositional	вы́пусках
вы́пуск	noun	velar-stem|accent-a	prepositional singular	вы́пуске
оа́зис	noun	hard-stem|accent-a	accusative plural	оа́зисы
оа́зис	noun	hard-stem|accent-a	accusative singular	оа́зис
оа́зис	noun	hard-stem|accent-a	dative plural	оа́зисам
оа́зис	noun	hard-stem|accent-a	dative singular	оа́зису
оа́зис	noun	hard-stem|accent-a	genitive plural	оа́зисов
оа́зис	noun	hard-stem|accent-a	genitive singular	оа́зиса
оа́зис	noun	hard-stem|accent-a	inanimate masculine	оа́зис
оа́зис	noun	hard-stem|accent-a	instrumental plural	оа́зисами
оа́зис	noun	hard-stem|accent-a	instrumental singular	оа́зисом
оа́зис	noun	hard-stem|accent-a	nominative plural	оа́зисы
оа́зис	noun	hard-stem|accent-a	nominative singular	оа́зис
оа́зис	noun	hard-stem|accent-a	plural prepositional	оа́зисах
оа́зис	noun	hard-stem|accent-a	prepositional singular	оа́зисе
те́рем	noun	hard-stem|accent-c	accusative singular	те́рем
те́рем	noun	hard-stem|accent-c	dative plural	терема́м
те́рем	noun	hard-stem|accent-c	dative singular	те́рему
те́рем	noun	hard-stem|accent-c	genitive plural	теремо́в
те́рем	noun	hard-stem|accent-c	genitive singular	те́рема
те́рем	noun	hard-stem|accent-c	inanimate masculine	те́рем
те́рем	noun	hard-stem|accent-c	instrumental plural	терема́ми
те́рем	noun	hard-stem|accent-c	instrumental singular	те́ремом
те́рем	noun	hard-stem|accent-c	nominative singular	те́рем
те́рем	noun	hard-stem|accent-c	plural prepositional	терема́х
те́рем	noun	hard-stem|accent-c	prepositional singular	те́реме
заква́ска	noun	velar-stem|accent-a	accusative plural	заква́ски
заква́ска	noun	velar-stem|accent-a	accusative singular	заква́ску
заква́ска	noun	velar-stem|accent-a	dative plural	заква́скам
заква́ска	noun	velar-stem|accent-a	dative singular	заква́ске
заква́ска	noun	velar-stem|accent-a	feminine inanimate	заква́ска
заква́ска	noun	velar-stem|accent-a	genitive plural	заква́сок
заква́ска	noun	velar-stem|accent-a	genitive singular	заква́ски
заква́ска	noun	velar-stem|accent-a	instrumental plural	заква́сками
заква́ска	noun	velar-stem|accent-a	instrumental singular	заква́ской
заква́ска	noun	velar-stem|accent-a	nominative plural	заква́ски
заква́ска	noun	velar-stem|accent-a	nominative singular	заква́ска
заква́ска	noun	velar-stem|accent-a	plural prepositional	заква́сках
заква́ска	noun	velar-stem|accent-a	prepositional singular	заква́ске
ость	noun	accent-a	accusative plural	о́сти
ость	noun	accent-a	accusative singular	о́сть
ость	noun	accent-a	dative plural	о́стям
ость	noun	accent-a	dative singular	о́сти
ость	noun	accent-a	genitive plural	о́стей
ость	noun	accent-a	genitive singular	о́сти
ость	noun	accent-a	instrumental plural	о́стями
ость	noun	accent-a	instrumental singular	о́стью
ость	noun	accent-a	nominative plural	о́сти
ость	noun	accent-a	nominative singular	о́сть
ость	noun	accent-a	plural prepositional	о́стях
ость	noun	accent-a	prepositional singular	о́сти
мерлу́за	noun	hard-stem|accent-a	accusative plural	мерлу́з
мерлу́за	noun	hard-stem|accent-a	accusative singular	мерлу́зу
мерлу́за	noun	hard-stem|accent-a	animate feminine	мерлу́за
мерлу́за	noun	hard-stem|accent-a	dative plural	мерлу́зам
мерлу́за	noun	hard-stem|accent-a	dative singular	мерлу́зе
мерлу́за	noun	hard-stem|accent-a	genitive plural	мерлу́з
мерлу́за	noun	hard-stem|accent-a	genitive singular	мерлу́зы
мерлу́за	noun	hard-stem|accent-a	instrumental plural	мерлу́зами
мерлу́за	noun	hard-stem|accent-a	instrumental singular	мерлу́зой
мерлу́за	noun	hard-stem|accent-a	nominative plural	мерлу́зы
мерлу́за	noun	hard-stem|accent-a	nominative singular	мерлу́за
мерлу́за	noun	hard-stem|accent-a	plural prepositional	мерлу́зах
мерлу́за	noun	hard-stem|accent-a	prepositional singular	мерлу́зе
вооруже́ние	noun	i-stem|accent-a	accusative plural	вооруже́ния
вооруже́ние	noun	i-stem|accent-a	accusative singular	вооруже́ние
вооруже́ние	noun	i-stem|accent-a	dative plural	вооруже́ниям
вооруже́ние	noun	i-stem|accent-a	dative singular	вооруже́нию
вооруже́ние	noun	i-stem|accent-a	genitive plural	вооруже́ний
вооруже́ние	noun	i-stem|accent-a	genitive singular	вооруже́ния
вооруже́ние	noun	i-stem|accent-a	inanimate neuter	вооруже́ние
вооруже́ние	noun	i-stem|accent-a	instrumental plural	вооруже́ниями
вооруже́ние	noun	i-stem|accent-a	instrumental singular	вооруже́нием
вооруже́ние	noun	i-stem|accent-a	nominative plural	вооруже́ния
вооруже́ние	noun	i-stem|accent-a	nominative singular	вооруже́ние
вооруже́ние	noun	i-stem|accent-a	plural prepositional	вооруже́ниях
вооруже́ние	noun	i-stem|accent-a	prepositional singular	вооруже́нии
сегме́нт	noun	hard-stem|accent-a	accusative plural	сегме́нты
сегме́нт	noun	hard-stem|accent-a	accusative singular	сегме́нт
сегме́нт	noun	hard-stem|accent-a	dative plural	сегме́нтам
сегме́нт	noun	hard-stem|accent-a	dative singular	сегме́нту
сегме́нт	noun	hard-stem|accent-a	genitive plural	сегме́нтов
сегме́нт	noun	hard-stem|accent-a	genitive singular	сегме́нта
сегме́нт	noun	hard-stem|accent-a	inanimate masculine	сегме́нт
сегме́нт	noun	hard-stem|accent-a	instrumental plural	сегме́нтами
сегме́нт	noun	hard-stem|accent-a	instrumental singular	сегме́нтом
сегме́нт	noun	hard-stem|accent-a	nominative plural	сегме́нты
сегме́нт	noun	hard-stem|accent-a	nominative singular	сегме́нт
сегме́нт	noun	hard-stem|accent-a	plural prepositional	сегме́нтах
сегме́нт	noun	hard-stem|accent-a	prepositional singular	сегме́нте
сверло́	noun	hard-stem|accent-d	accusative plural	свёрла
сверло́	noun	hard-stem|accent-d	accusative singular	сверло́
сверло́	noun	hard-stem|accent-d	dative plural	свёрлам
сверло́	noun	hard-stem|accent-d	dative singular	сверлу́
сверло́	noun	hard-stem|accent-d	genitive plural	свёрл
сверло́	noun	hard-stem|accent-d	genitive singular	сверла́
сверло́	noun	hard-stem|accent-d	inanimate neuter	сверло́
сверло́	noun	hard-stem|accent-d	instrumental plural	свёрлами
сверло́	noun	hard-stem|accent-d	instrumental singular	сверло́м
сверло́	noun	hard-stem|accent-d	nominative plural	свёрла
сверло́	noun	hard-stem|accent-d	nominative singular	сверло́
сверло́	noun	hard-stem|accent-d	plural prepositional	свёрлах
сверло́	noun	hard-stem|accent-d	prepositional singular	сверле́
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	accusative plural	га́йки
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	accusative singular	га́йку
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	dative plural	га́йкам
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	dative singular	га́йке
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	feminine inanimate	га́йка
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	genitive plural	га́ек
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	genitive singular	га́йки
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	instrumental plural	га́йками
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	instrumental singular	га́йкой
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	nominative plural	га́йки
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	nominative singular	га́йка
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	plural prepositional	га́йках
га́йка	noun	velar-stem|accent-a|velar-stem|accent-a	prepositional singular	га́йке
усо́бица	noun	ц-stem|accent-a	accusative plural	усо́бицы
усо́бица	noun	ц-stem|accent-a	accusative singular	усо́бицу
усо́бица	noun	ц-stem|accent-a	dative plural	усо́бицам
усо́бица	noun	ц-stem|accent-a	dative singular	усо́бице
усо́бица	noun	ц-stem|accent-a	feminine inanimate	усо́бица
усо́бица	noun	ц-stem|accent-a	genitive plural	усо́биц
усо́бица	noun	ц-stem|accent-a	genitive singular	усо́бицы
усо́бица	noun	ц-stem|accent-a	instrumental plural	усо́бицами
усо́бица	noun	ц-stem|accent-a	instrumental singular	усо́бицей
усо́бица	noun	ц-stem|accent-a	nominative plural	усо́бицы
усо́бица	noun	ц-stem|accent-a	nominative singular	усо́бица
усо́бица	noun	ц-stem|accent-a	plural prepositional	усо́бицах
усо́бица	noun	ц-stem|accent-a	prepositional singular	усо́бице
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	accusative plural	я́рмарки
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	accusative singular	я́рмарку
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	dative plural	я́рмаркам
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	dative singular	я́рмарке
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	feminine inanimate	я́рмарка
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	genitive plural	я́рмарок
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	genitive singular	я́рмарки
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	instrumental plural	я́рмарками
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	instrumental singular	я́рмаркой
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	nominative plural	я́рмарки
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	nominative singular	я́рмарка
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	plural prepositional	я́рмарках
я́рмарка	noun	velar-stem|accent-a|velar-stem|accent-a	prepositional singular	я́рмарке
почи́нка	noun	velar-stem|accent-a	accusative plural	почи́нки
почи́нка	noun	velar-stem|accent-a	accusative singular	почи́нку
почи́нка	noun	velar-stem|accent-a	dative plural	почи́нкам
почи́нка	noun	velar-stem|accent-a	dative singular	почи́нке
почи́нка	noun	velar-stem|accent-a	feminine inanimate	почи́нка
почи́нка	noun	velar-stem|accent-a	genitive plural	почи́нок
почи́нка	noun	velar-stem|accent-a	genitive singular	почи́нки
почи́нка	noun	velar-stem|accent-a	instrumental plural	почи́нками
почи́нка	noun	velar-stem|accent-a	instrumental singular	почи́нкой
почи́нка	noun	velar-stem|accent-a	nominative plural	почи́нки
почи́нка	noun	velar-stem|accent-a	nominative singular	почи́нка
почи́нка	noun	velar-stem|accent-a	plural prepositional	почи́нках
почи́нка	noun	velar-stem|accent-a	prepositional singular	почи́нке
беспло́дие	noun	i-stem|accent-a	accusative plural	беспло́дия
беспло́дие	noun	i-stem|accent-a	accusative singular	беспло́дие
беспло́дие	noun	i-stem|accent-a	dative plural	беспло́диям
беспло́дие	noun	i-stem|accent-a	dative singular	беспло́дию
беспло́дие	noun	i-stem|accent-a	genitive plural	беспло́дий
беспло́дие	noun	i-stem|accent-a	genitive singular	беспло́дия
беспло́дие	noun	i-stem|accent-a	inanimate neuter	беспло́дие
беспло́дие	noun	i-stem|accent-a	instrumental plural	беспло́диями
беспло́дие	noun	i-stem|accent-a	instrumental singular	беспло́дием
беспло́дие	noun	i-stem|accent-a	nominative plural	беспло́дия
беспло́дие	noun	i-stem|accent-a	nominative singular	беспло́дие
беспло́дие	noun	i-stem|accent-a	plural prepositional	беспло́диях
беспло́дие	noun	i-stem|accent-a	prepositional singular	беспло́дии
банкро́т	noun	hard-stem|accent-a	accusative plural	банкро́тов
банкро́т	noun	hard-stem|accent-a	accusative singular	банкро́та
банкро́т	noun	hard-stem|accent-a	animate masculine	банкро́т
банкро́т	noun	hard-stem|accent-a	dative plural	банкро́там
банкро́т	noun	hard-stem|accent-a	dative singular	банкро́ту
банкро́т	noun	hard-stem|accent-a	genitive plural	банкро́тов
банкро́т	noun	hard-stem|accent-a	genitive singular	банкро́та
банкро́т	noun	hard-stem|accent-a	instrumental plural	банкро́тами
банкро́т	noun	hard-stem|accent-a	instrumental singular	банкро́том
банкро́т	noun	hard-stem|accent-a	nominative plural	банкро́ты
банкро́т	noun	hard-stem|accent-a	nominative singular	банкро́т
банкро́т	noun	hard-stem|accent-a	plural prepositional	банкро́тах
банкро́т	noun	hard-stem|accent-a	prepositional singular	банкро́те
белу́дж	noun	sibilant-stem|accent-a	accusative plural	белу́джей
белу́дж	noun	sibilant-stem|accent-a	accusative singular	белу́джа
белу́дж	noun	sibilant-stem|accent-a	animate masculine	белу́дж
белу́дж	noun	sibilant-stem|accent-a	dative plural	белу́джам
белу́дж	noun	sibilant-stem|accent-a	dative singular	белу́джу
белу́дж	noun	sibilant-stem|accent-a	genitive plural	белу́джей
белу́дж	noun	sibilant-stem|accent-a	genitive singular	белу́джа
белу́дж	noun	sibilant-stem|accent-a	instrumental plural	белу́джами
белу́дж	noun	sibilant-stem|accent-a	instrumental singular	белу́джем
белу́дж	noun	sibilant-stem|accent-a	nominative plural	белу́джи
белу́дж	noun	sibilant-stem|accent-a	nominative singular	белу́дж
белу́дж	noun	sibilant-stem|accent-a	plural prepositional	белу́джах
белу́дж	noun	sibilant-stem|accent-a	prepositional singular	белу́дже
кинематогра́фия	noun	i-stem|accent-a	accusative plural	кинематогра́фии
кинематогра́фия	noun	i-stem|accent-a	accusative singular	кинематогра́фию
кинематогра́фия	noun	i-stem|accent-a	dative plural	кинематогра́фиям
кинематогра́фия	noun	i-stem|accent-a	dative singular	кинематогра́фии
кинематогра́фия	noun	i-stem|accent-a	feminine inanimate	кинематогра́фия
кинематогра́фия	noun	i-stem|accent-a	genitive plural	кинематогра́фий
кинематогра́фия	noun	i-stem|accent-a	genitive singular	кинематогра́фии
кинематогра́фия	noun	i-stem|accent-a	instrumental plural	кинематогра́фиями
кинематогра́фия	noun	i-stem|accent-a	instrumental singular	кинематогра́фией
кинематогра́фия	noun	i-stem|accent-a	nominative plural	кинематогра́фии
кинематогра́фия	noun	i-stem|accent-a	nominative singular	кинематогра́фия
кинематогра́фия	noun	i-stem|accent-a	plural prepositional	кинематогра́фиях
кинематогра́фия	noun	i-stem|accent-a	prepositional singular	кинематогра́фии
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	accusative plural	пра́вды
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	accusative singular	пра́вду
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	dative plural	пра́вдам
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	dative singular	пра́вде
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	feminine inanimate	пра́вда
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	genitive plural	пра́вд
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	genitive singular	пра́вды
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	instrumental plural	пра́вдами
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	instrumental singular	пра́вдой
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	nominative plural	пра́вды
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	nominative singular	пра́вда
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	plural prepositional	пра́вдах
пра́вда	noun	hard-stem|accent-a|hard-stem|accent-a	prepositional singular	пра́вде
тал	noun	hard-stem|accent-a	accusative plural	та́лы
тал	noun	hard-stem|accent-a	accusative singular	та́л
тал	noun	hard-stem|accent-a	dative plural	та́лам
тал	noun	hard-stem|accent-a	dative singular	та́лу
тал	noun	hard-stem|accent-a	genitive plural	та́лов
тал	noun	hard-stem|accent-a	genitive singular	та́ла
тал	noun	hard-stem|accent-a	instrumental plural	та́лами
тал	noun	hard-stem|accent-a	instrumental singular	та́лом
тал	noun	hard-stem|accent-a	nominative plural	та́лы
тал	noun	hard-stem|accent-a	nominative singular	та́л
тал	noun	hard-stem|accent-a	plural prepositional	та́лах
тал	noun	hard-stem|accent-a	prepositional singular	та́ле
алкона́вт	noun	hard-stem|accent-a	accusative plural	алкона́втов
алкона́вт	noun	hard-stem|accent-a	accusative singular	алкона́вта
алкона́вт	noun	hard-stem|accent-a	animate masculine	алкона́вт
алкона́вт	noun	hard-stem|accent-a	dative plural	алкона́втам
алкона́вт	noun	hard-stem|accent-a	dative singular	алкона́вту
алкона́вт	noun	hard-stem|accent-a	genitive plural	алкона́втов
алкона́вт	noun	hard-stem|accent-a	genitive singular	алкона́вта
алкона́вт	noun	hard-stem|accent-a	instrumental plural	алкона́втами
алкона́вт	noun	hard-stem|accent-a	instrumental singular	алкона́втом
алкона́вт	noun	hard-stem|accent-a	nominative plural	алкона́вты
алкона́вт	noun	hard-stem|accent-a	nominative singular	алкона́вт
алкона́вт	noun	hard-stem|accent-a	plural prepositional	алкона́втах
алкона́вт	noun	hard-stem|accent-a	prepositional singular	алкона́вте
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	accusative plural	шуфля́дки
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	accusative singular	шуфля́дку
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	dative plural	шуфля́дкам
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	dative singular	шуфля́дке
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	feminine inanimate	шуфля́дка
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	genitive plural	шуфля́док
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	genitive singular	шуфля́дки
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	instrumental plural	шуфля́дками
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	instrumental singular	шуфля́дкой
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	nominative plural	шуфля́дки
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	nominative singular	шуфля́дка
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	plural prepositional	шуфля́дках
шуфля́дка	noun	velar-stem|accent-a|velar-stem|accent-a	prepositional singular	шуфля́дке
непутёвый	noun	hard-stem|accent-a	accusative plural	непутёвых
непутёвый	noun	hard-stem|accent-a	accusative singular	непутёвого
непутёвый	noun	hard-stem|accent-a	dative plural	непутёвым
непутёвый	noun	hard-stem|accent-a	dative singular	непутёвому
непутёвый	noun	hard-stem|accent-a	genitive plural	непутёвых
непутёвый	noun	hard-stem|accent-a	genitive singular	непутёвого
непутёвый	noun	hard-stem|accent-a	instrumental plural	непутёвыми
непутёвый	noun	hard-stem|accent-a	instrumental singular	непутёвым
непутёвый	noun	hard-stem|accent-a	nominative plural	непутёвые
непутёвый	noun	hard-stem|accent-a	nominative singular	непутёвый
непутёвый	noun	hard-stem|accent-a	plural prepositional	непутёвых
непутёвый	noun	hard-stem|accent-a	prepositional singular	непутёвом
тропа́рь	noun	soft-stem|accent-b	accusative plural	тропари́
тропа́рь	noun	soft-stem|accent-b	accusative singular	тропа́рь
тропа́рь	noun	soft-stem|accent-b	dative plural	тропаря́м
тропа́рь	noun	soft-stem|accent-b	dative singular	тропарю́
тропа́рь	noun	soft-stem|accent-b	genitive plural	тропаре́й
тропа́рь	noun	soft-stem|accent-b	genitive singular	тропаря́
тропа́рь	noun	soft-stem|accent-b	inanimate masculine	тропа́рь
тропа́рь	noun	soft-stem|accent-b	instrumental plural	тропаря́ми
тропа́рь	noun	soft-stem|accent-b	instrumental singular	тропарём
тропа́рь	noun	soft-stem|accent-b	nominative plural	тропари́
тропа́рь	noun	soft-stem|accent-b	nominative singular	тропа́рь
тропа́рь	noun	soft-stem|accent-b	plural prepositional	тропаря́х
тропа́рь	noun	soft-stem|accent-b	prepositional singular	тропаре́
фотосни́мок	noun	velar-stem|accent-a	accusative plural	фотосни́мки
фотосни́мок	noun	velar-stem|accent-a	accusative singular	фотосни́мок
фотосни́мок	noun	velar-stem|accent-a	dative plural	фотосни́мкам
фотосни́мок	noun	velar-stem|accent-a	dative singular	фотосни́мку
фотосни́мок	noun	velar-stem|accent-a	genitive plural	фотосни́мков
фотосни́мок	noun	velar-stem|accent-a	genitive singular	фотосни́мка
фотосни́мок	noun	velar-stem|accent-a	inanimate masculine	фотосни́мок
фотосни́мок	noun	velar-stem|accent-a	instrumental plural	фотосни́мками
фотосни́мок	noun	velar-stem|accent-a	instrumental singular	фотосни́мком
фотосни́мок	noun	velar-stem|accent-a	nominative plural	фотосни́мки
фотосни́мок	noun	velar-stem|accent-a	nominative singular	фотосни́мок
