йеменский	adj	?	accusative animate masculine	йе́менского
йеменский	adj	?	accusative animate plural	йе́менских
йеменский	adj	?	accusative feminine	йе́менскую
йеменский	adj	?	accusative inanimate masculine	йе́менский
йеменский	adj	?	accusative inanimate plural	йе́менские
йеменский	adj	?	accusative neuter	йе́менское
йеменский	adj	?	dative feminine	йе́менской
йеменский	adj	?	dative masculine neuter	йе́менскому
йеменский	adj	?	dative plural	йе́менским
йеменский	adj	?	feminine genitive	йе́менской
йеменский	adj	?	feminine instrumental	йе́менской
йеменский	adj	?	feminine nominative	йе́менская
йеменский	adj	?	feminine prepositional	йе́менской
йеменский	adj	?	genitive masculine neuter	йе́менского
йеменский	adj	?	genitive plural	йе́менских
йеменский	adj	?	instrumental masculine neuter	йе́менским
йеменский	adj	?	instrumental plural	йе́менскими
йеменский	adj	?	masculine neuter prepositional	йе́менском
йеменский	adj	?	masculine nominative	йе́менский
йеменский	adj	?	neuter nominative	йе́менское
йеменский	adj	?	nominative plural	йе́менские
йеменский	adj	?	plural prepositional	йе́менских
рапсовый	adj	?	accusative animate masculine	ра́псового
рапсовый	adj	?	accusative animate plural	ра́псовых
рапсовый	adj	?	accusative feminine	ра́псовую
рапсовый	adj	?	accusative inanimate masculine	ра́псовый
рапсовый	adj	?	accusative inanimate plural	ра́псовые
рапсовый	adj	?	accusative neuter	ра́псовое
рапсовый	adj	?	dative feminine	ра́псовой
рапсовый	adj	?	dative masculine neuter	ра́псовому
рапсовый	adj	?	dative plural	ра́псовым
рапсовый	adj	?	feminine genitive	ра́псовой
рапсовый	adj	?	feminine instrumental	ра́псовой
рапсовый	adj	?	feminine nominative	ра́псовая
рапсовый	adj	?	feminine prepositional	ра́псовой
рапсовый	adj	?	genitive masculine neuter	ра́псового
рапсовый	adj	?	genitive plural	ра́псовых
рапсовый	adj	?	instrumental masculine neuter	ра́псовым
рапсовый	adj	?	instrumental plural	ра́псовыми
рапсовый	adj	?	masculine neuter prepositional	ра́псовом
рапсовый	adj	?	masculine nominative	ра́псовый
рапсовый	adj	?	neuter nominative	ра́псовое
рапсовый	adj	?	nominative plural	ра́псовые
рапсовый	adj	?	plural prepositional	ра́псовых
преподобный	adj	?	accusative animate masculine	преподо́бного
преподобный	adj	?	accusative animate plural	преподо́бных
преподобный	adj	?	accusative feminine	преподо́бную
преподобный	adj	?	accusative inanimate masculine	преподо́бный
преподобный	adj	?	accusative inanimate plural	преподо́бные
преподобный	adj	?	accusative neuter	преподо́бное
преподобный	adj	?	dative feminine	преподо́бной
преподобный	adj	?	dative masculine neuter	преподо́бному
преподобный	adj	?	dative plural	преподо́бным
преподобный	adj	?	feminine genitive	преподо́бной
преподобный	adj	?	feminine instrumental	преподо́бной
преподобный	adj	?	feminine nominative	преподо́бная
преподобный	adj	?	feminine prepositional	преподо́бной
преподобный	adj	?	genitive masculine neuter	преподо́бного
преподобный	adj	?	genitive plural	преподо́бных
преподобный	adj	?	instrumental masculine neuter	преподо́бным
преподобный	adj	?	instrumental plural	преподо́бными
преподобный	adj	?	masculine neuter prepositional	преподо́бном
преподобный	adj	?	masculine nominative	преподо́бный
преподобный	adj	?	neuter nominative	преподо́бное
преподобный	adj	?	nominative plural	преподо́бные
преподобный	adj	?	plural prepositional	преподо́бных
одетый	adj	a	accusative animate masculine	оде́того
одетый	adj	a	accusative animate plural	оде́тых
одетый	adj	a	accusative feminine	оде́тую
одетый	adj	a	accusative inanimate masculine	оде́тый
одетый	adj	a	accusative inanimate plural	оде́тые
одетый	adj	a	accusative neuter	оде́тое
одетый	adj	a	dative feminine	оде́той
одетый	adj	a	dative masculine neuter	оде́тому
одетый	adj	a	dative plural	оде́тым
одетый	adj	a	feminine genitive	оде́той
одетый	adj	a	feminine instrumental	оде́той
одетый	adj	a	feminine nominative	оде́тая
одетый	adj	a	feminine prepositional	оде́той
одетый	adj	a	feminine short-form	оде́та
одетый	adj	a	genitive masculine neuter	оде́того
одетый	adj	a	genitive plural	оде́тых
одетый	adj	a	instrumental masculine neuter	оде́тым
одетый	adj	a	instrumental plural	оде́тыми
одетый	adj	a	masculine neuter prepositional	оде́том
одетый	adj	a	masculine nominative	оде́тый
одетый	adj	a	masculine short-form	оде́т
одетый	adj	a	neuter nominative	оде́тое
одетый	adj	a	neuter short-form	оде́то
одетый	adj	a	nominative plural	оде́тые
одетый	adj	a	plural prepositional	оде́тых
одетый	adj	a	plural short-form	оде́ты
вьючный	adj	?	accusative animate masculine	вью́чного
вьючный	adj	?	accusative animate plural	вью́чных
вьючный	adj	?	accusative feminine	вью́чную
вьючный	adj	?	accusative inanimate masculine	вью́чный
вьючный	adj	?	accusative inanimate plural	вью́чные
вьючный	adj	?	accusative neuter	вью́чное
вьючный	adj	?	dative feminine	вью́чной
вьючный	adj	?	dative masculine neuter	вью́чному
вьючный	adj	?	dative plural	вью́чным
вьючный	adj	?	feminine genitive	вью́чной
вьючный	adj	?	feminine instrumental	вью́чной
вьючный	adj	?	feminine nominative	вью́чная
вьючный	adj	?	feminine prepositional	вью́чной
вьючный	adj	?	genitive masculine neuter	вью́чного
вьючный	adj	?	genitive plural	вью́чных
вьючный	adj	?	instrumental masculine neuter	вью́чным
вьючный	adj	?	instrumental plural	вью́чными
вьючный	adj	?	masculine neuter prepositional	вью́чном
вьючный	adj	?	masculine nominative	вью́чный
вьючный	adj	?	neuter nominative	вью́чное
вьючный	adj	?	nominative plural	вью́чные
вьючный	adj	?	plural prepositional	вью́чных
лесовой	adj	?	accusative animate masculine	лесово́го
лесовой	adj	?	accusative animate plural	лесовы́х
лесовой	adj	?	accusative feminine	лесову́ю
лесовой	adj	?	accusative inanimate masculine	лесово́й
лесовой	adj	?	accusative inanimate plural	лесовы́е
лесовой	adj	?	accusative neuter	лесово́е
лесовой	adj	?	dative feminine	лесово́й
лесовой	adj	?	dative masculine neuter	лесово́му
лесовой	adj	?	dative plural	лесовы́м
лесовой	adj	?	feminine genitive	лесово́й
лесовой	adj	?	feminine instrumental	лесово́й
лесовой	adj	?	feminine nominative	лесова́я
лесовой	adj	?	feminine prepositional	лесово́й
лесовой	adj	?	genitive masculine neuter	лесово́го
лесовой	adj	?	genitive plural	лесовы́х
лесовой	adj	?	instrumental masculine neuter	лесовы́м
лесовой	adj	?	instrumental plural	лесовы́ми
лесовой	adj	?	masculine neuter prepositional	лесово́м
лесовой	adj	?	masculine nominative	лесово́й
лесовой	adj	?	neuter nominative	лесово́е
лесовой	adj	?	nominative plural	лесовы́е
лесовой	adj	?	plural prepositional	лесовы́х
чувственный	adj	a*[①]	accusative animate masculine	чу́вственного
чувственный	adj	a*[①]	accusative animate plural	чу́вственных
чувственный	adj	a*[①]	accusative feminine	чу́вственную
чувственный	adj	a*[①]	accusative inanimate masculine	чу́вственный
чувственный	adj	a*[①]	accusative inanimate plural	чу́вственные
чувственный	adj	a*[①]	accusative neuter	чу́вственное
чувственный	adj	a*[①]	dative feminine	чу́вственной
чувственный	adj	a*[①]	dative masculine neuter	чу́вственному
чувственный	adj	a*[①]	dative plural	чу́вственным
чувственный	adj	a*[①]	feminine genitive	чу́вственной
чувственный	adj	a*[①]	feminine instrumental	чу́вственной
чувственный	adj	a*[①]	feminine nominative	чу́вственная
чувственный	adj	a*[①]	feminine prepositional	чу́вственной
чувственный	adj	a*[①]	feminine short-form	чу́вственна
чувственный	adj	a*[①]	genitive masculine neuter	чу́вственного
чувственный	adj	a*[①]	genitive plural	чу́вственных
чувственный	adj	a*[①]	instrumental masculine neuter	чу́вственным
чувственный	adj	a*[①]	instrumental plural	чу́вственными
чувственный	adj	a*[①]	masculine neuter prepositional	чу́вственном
чувственный	adj	a*[①]	masculine nominative	чу́вственный
чувственный	adj	a*[①]	masculine short-form	чу́вственен
чувственный	adj	a*[①]	neuter nominative	чу́вственное
чувственный	adj	a*[①]	neuter short-form	чу́вственно
чувственный	adj	a*[①]	nominative plural	чу́вственные
чувственный	adj	a*[①]	plural prepositional	чу́вственных
чувственный	adj	a*[①]	plural short-form	чу́вственны
сальный	adj	a*	accusative animate masculine	са́льного
сальный	adj	a*	accusative animate plural	са́льных
сальный	adj	a*	accusative feminine	са́льную
сальный	adj	a*	accusative inanimate masculine	са́льный
сальный	adj	a*	accusative inanimate plural	са́льные
сальный	adj	a*	accusative neuter	са́льное
сальный	adj	a*	dative feminine	са́льной
сальный	adj	a*	dative masculine neuter	са́льному
сальный	adj	a*	dative plural	са́льным
сальный	adj	a*	feminine genitive	са́льной
сальный	adj	a*	feminine instrumental	са́льной
сальный	adj	a*	feminine nominative	са́льная
сальный	adj	a*	feminine prepositional	са́льной
сальный	adj	a*	feminine short-form	са́льна
сальный	adj	a*	genitive masculine neuter	са́льного
сальный	adj	a*	genitive plural	са́льных
сальный	adj	a*	instrumental masculine neuter	са́льным
сальный	adj	a*	instrumental plural	са́льными
сальный	adj	a*	masculine neuter prepositional	са́льном
сальный	adj	a*	masculine nominative	са́льный
сальный	adj	a*	masculine short-form	са́лен
сальный	adj	a*	neuter nominative	са́льное
сальный	adj	a*	neuter short-form	са́льно
сальный	adj	a*	nominative plural	са́льные
сальный	adj	a*	plural prepositional	са́льных
сальный	adj	a*	plural short-form	са́льны
лотосовый	adj	?	accusative animate masculine	ло́тосового
лотосовый	adj	?	accusative animate plural	ло́тосовых
лотосовый	adj	?	accusative feminine	ло́тосовую
лотосовый	adj	?	accusative inanimate masculine	ло́тосовый
лотосовый	adj	?	accusative inanimate plural	ло́тосовые
лотосовый	adj	?	accusative neuter	ло́тосовое
лотосовый	adj	?	dative feminine	ло́тосовой
лотосовый	adj	?	dative masculine neuter	ло́тосовому
лотосовый	adj	?	dative plural	ло́тосовым
лотосовый	adj	?	feminine genitive	ло́тосовой
лотосовый	adj	?	feminine instrumental	ло́тосовой
лотосовый	adj	?	feminine nominative	ло́тосовая
лотосовый	adj	?	feminine prepositional	ло́тосовой
лотосовый	adj	?	genitive masculine neuter	ло́тосового
лотосовый	adj	?	genitive plural	ло́тосовых
лотосовый	adj	?	instrumental masculine neuter	ло́тосовым
лотосовый	adj	?	instrumental plural	ло́тосовыми
лотосовый	adj	?	masculine neuter prepositional	ло́тосовом
лотосовый	adj	?	masculine nominative	ло́тосовый
лотосовый	adj	?	neuter nominative	ло́тосовое
лотосовый	adj	?	nominative plural	ло́тосовые
лотосовый	adj	?	plural prepositional	ло́тосовых
олигархический	adj	?	accusative animate masculine	олигархи́ческого
олигархический	adj	?	accusative animate plural	олигархи́ческих
олигархический	adj	?	accusative feminine	олигархи́ческую
олигархический	adj	?	accusative inanimate masculine	олигархи́ческий
олигархический	adj	?	accusative inanimate plural	олигархи́ческие
олигархический	adj	?	accusative neuter	олигархи́ческое
олигархический	adj	?	dative feminine	олигархи́ческой
олигархический	adj	?	dative masculine neuter	олигархи́ческому
олигархический	adj	?	dative plural	олигархи́ческим
олигархический	adj	?	feminine genitive	олигархи́ческой
олигархический	adj	?	feminine instrumental	олигархи́ческой
олигархический	adj	?	feminine nominative	олигархи́ческая
олигархический	adj	?	feminine prepositional	олигархи́ческой
олигархический	adj	?	genitive masculine neuter	олигархи́ческого
олигархический	adj	?	genitive plural	олигархи́ческих
олигархический	adj	?	instrumental masculine neuter	олигархи́ческим
олигархический	adj	?	instrumental plural	олигархи́ческими
олигархический	adj	?	masculine neuter prepositional	олигархи́ческом
олигархический	adj	?	masculine nominative	олигархи́ческий
олигархический	adj	?	neuter nominative	олигархи́ческое
олигархический	adj	?	nominative plural	олигархи́ческие
олигархический	adj	?	plural prepositional	олигархи́ческих
ремённый	adj	?	accusative animate masculine	ремённого
ремённый	adj	?	accusative animate plural	ремённых
ремённый	adj	?	accusative feminine	ремённую
ремённый	adj	?	accusative inanimate masculine	ремённый
ремённый	adj	?	accusative inanimate plural	ремённые
ремённый	adj	?	accusative neuter	ремённое
ремённый	adj	?	dative feminine	ремённой
ремённый	adj	?	dative masculine neuter	ремённому
ремённый	adj	?	dative plural	ремённым
ремённый	adj	?	feminine genitive	ремённой
ремённый	adj	?	feminine instrumental	ремённой
ремённый	adj	?	feminine nominative	ремённая
ремённый	adj	?	feminine prepositional	ремённой
ремённый	adj	?	genitive masculine neuter	ремённого
ремённый	adj	?	genitive plural	ремённых
ремённый	adj	?	instrumental masculine neuter	ремённым
ремённый	adj	?	instrumental plural	ремёнными
ремённый	adj	?	masculine neuter prepositional	ремённом
ремённый	adj	?	masculine nominative	ремённый
ремённый	adj	?	neuter nominative	ремённое
ремённый	adj	?	nominative plural	ремённые
ремённый	adj	?	plural prepositional	ремённых
челночный	adj	?	accusative animate masculine	челно́чного
челночный	adj	?	accusative animate plural	челно́чных
челночный	adj	?	accusative feminine	челно́чную
челночный	adj	?	accusative inanimate masculine	челно́чный
челночный	adj	?	accusative inanimate plural	челно́чные
челночный	adj	?	accusative neuter	челно́чное
челночный	adj	?	dative feminine	челно́чной
челночный	adj	?	dative masculine neuter	челно́чному
челночный	adj	?	dative plural	челно́чным
челночный	adj	?	feminine genitive	челно́чной
челночный	adj	?	feminine instrumental	челно́чной
челночный	adj	?	feminine nominative	челно́чная
челночный	adj	?	feminine prepositional	челно́чной
челночный	adj	?	genitive masculine neuter	челно́чного
челночный	adj	?	genitive plural	челно́чных
челночный	adj	?	instrumental masculine neuter	челно́чным
челночный	adj	?	instrumental plural	челно́чными
челночный	adj	?	masculine neuter prepositional	челно́чном
челночный	adj	?	masculine nominative	челно́чный
челночный	adj	?	neuter nominative	челно́чное
челночный	adj	?	nominative plural	челно́чные
челночный	adj	?	plural prepositional	челно́чных
запарный	adj	a*	accusative animate masculine	запа́рного
запарный	adj	a*	accusative animate plural	запа́рных
запарный	adj	a*	accusative feminine	запа́рную
запарный	adj	a*	accusative inanimate masculine	запа́рный
запарный	adj	a*	accusative inanimate plural	запа́рные
запарный	adj	a*	accusative neuter	запа́рное
запарный	adj	a*	dative feminine	запа́рной
запарный	adj	a*	dative masculine neuter	запа́рному
запарный	adj	a*	dative plural	запа́рным
запарный	adj	a*	feminine genitive	запа́рной
запарный	adj	a*	feminine instrumental	запа́рной
запарный	adj	a*	feminine nominative	запа́рная
запарный	adj	a*	feminine prepositional	запа́рной
запарный	adj	a*	feminine short-form	запа́рна
запарный	adj	a*	genitive masculine neuter	запа́рного
запарный	adj	a*	genitive plural	запа́рных
запарный	adj	a*	instrumental masculine neuter	запа́рным
запарный	adj	a*	instrumental plural	запа́рными
запарный	adj	a*	masculine neuter prepositional	запа́рном
запарный	adj	a*	masculine nominative	запа́рный
запарный	adj	a*	masculine short-form	запа́рен
запарный	adj	a*	neuter nominative	запа́рное
запарный	adj	a*	neuter short-form	запа́рно
запарный	adj	a*	nominative plural	запа́рные
запарный	adj	a*	plural prepositional	запа́рных
запарный	adj	a*	plural short-form	запа́рны
неприбранный	adj	?	accusative animate masculine	непри́бранного
неприбранный	adj	?	accusative animate plural	непри́бранных
неприбранный	adj	?	accusative feminine	непри́бранную
неприбранный	adj	?	accusative inanimate masculine	непри́бранный
неприбранный	adj	?	accusative inanimate plural	непри́бранные
неприбранный	adj	?	accusative neuter	непри́бранное
неприбранный	adj	?	dative feminine	непри́бранной
неприбранный	adj	?	dative masculine neuter	непри́бранному
неприбранный	adj	?	dative plural	непри́бранным
неприбранный	adj	?	feminine genitive	непри́бранной
неприбранный	adj	?	feminine instrumental	непри́бранной
неприбранный	adj	?	feminine nominative	непри́бранная
неприбранный	adj	?	feminine prepositional	непри́бранной
неприбранный	adj	?	genitive masculine neuter	непри́бранного
неприбранный	adj	?	genitive plural	непри́бранных
неприбранный	adj	?	instrumental masculine neuter	непри́бранным
неприбранный	adj	?	instrumental plural	непри́бранными
неприбранный	adj	?	masculine neuter prepositional	непри́бранном
неприбранный	adj	?	masculine nominative	непри́бранный
неприбранный	adj	?	neuter nominative	непри́бранное
неприбранный	adj	?	nominative plural	непри́бранные
неприбранный	adj	?	plural prepositional	непри́бранных
распылённый	adj	a*①	accusative animate masculine	распылённого
распылённый	adj	a*①	accusative animate plural	распылённых
распылённый	adj	a*①	accusative feminine	распылённую
распылённый	adj	a*①	accusative inanimate masculine	распылённый
распылённый	adj	a*①	accusative inanimate plural	распылённые
распылённый	adj	a*①	accusative neuter	распылённое
распылённый	adj	a*①	dative feminine	распылённой
распылённый	adj	a*①	dative masculine neuter	распылённому
распылённый	adj	a*①	dative plural	распылённым
распылённый	adj	a*①	feminine genitive	распылённой
распылённый	adj	a*①	feminine instrumental	распылённой
распылённый	adj	a*①	feminine nominative	распылённая
распылённый	adj	a*①	feminine prepositional	распылённой
распылённый	adj	a*①	feminine short-form	распылённа
распылённый	adj	a*①	genitive masculine neuter	распылённого
распылённый	adj	a*①	genitive plural	распылённых
распылённый	adj	a*①	instrumental masculine neuter	распылённым
распылённый	adj	a*①	instrumental plural	распылёнными
распылённый	adj	a*①	masculine neuter prepositional	распылённом
распылённый	adj	a*①	masculine nominative	распылённый
распылённый	adj	a*①	masculine short-form	распылён
распылённый	adj	a*①	neuter nominative	распылённое
распылённый	adj	a*①	neuter short-form	распылённо
распылённый	adj	a*①	nominative plural	распылённые
распылённый	adj	a*①	plural prepositional	распылённых
распылённый	adj	a*①	plural short-form	распылённы
системный	adj	?	accusative animate masculine	систе́много
системный	adj	?	accusative animate plural	систе́мных
системный	adj	?	accusative feminine	систе́мную
системный	adj	?	accusative inanimate masculine	систе́мный
системный	adj	?	accusative inanimate plural	систе́мные
системный	adj	?	accusative neuter	систе́мное
системный	adj	?	dative feminine	систе́мной
системный	adj	?	dative masculine neuter	систе́мному
системный	adj	?	dative plural	систе́мным
системный	adj	?	feminine genitive	систе́мной
системный	adj	?	feminine instrumental	систе́мной
системный	adj	?	feminine nominative	систе́мная
системный	adj	?	feminine prepositional	систе́мной
системный	adj	?	genitive masculine neuter	систе́много
системный	adj	?	genitive plural	систе́мных
системный	adj	?	instrumental masculine neuter	систе́мным
системный	adj	?	instrumental plural	систе́мными
системный	adj	?	masculine neuter prepositional	систе́мном
системный	adj	?	masculine nominative	систе́мный
системный	adj	?	neuter nominative	систе́мное
системный	adj	?	nominative plural	систе́мные
системный	adj	?	plural prepositional	систе́мных
загорелый	adj	a	accusative animate masculine	загоре́лого
загорелый	adj	a	accusative animate plural	загоре́лых
загорелый	adj	a	accusative feminine	загоре́лую
загорелый	adj	a	accusative inanimate masculine	загоре́лый
загорелый	adj	a	accusative inanimate plural	загоре́лые
загорелый	adj	a	accusative neuter	загоре́лое
загорелый	adj	a	dative feminine	загоре́лой
загорелый	adj	a	dative masculine neuter	загоре́лому
загорелый	adj	a	dative plural	загоре́лым
загорелый	adj	a	feminine genitive	загоре́лой
загорелый	adj	a	feminine instrumental	загоре́лой
загорелый	adj	a	feminine nominative	загоре́лая
загорелый	adj	a	feminine prepositional	загоре́лой
загорелый	adj	a	feminine short-form	загоре́ла
загорелый	adj	a	genitive masculine neuter	загоре́лого
загорелый	adj	a	genitive plural	загоре́лых
загорелый	adj	a	instrumental masculine neuter	загоре́лым
загорелый	adj	a	instrumental plural	загоре́лыми
загорелый	adj	a	masculine neuter prepositional	загоре́лом
загорелый	adj	a	masculine nominative	загоре́лый
загорелый	adj	a	masculine short-form	загоре́л
загорелый	adj	a	neuter nominative	загоре́лое
загорелый	adj	a	neuter short-form	загоре́ло
загорелый	adj	a	nominative plural	загоре́лые
загорелый	adj	a	plural prepositional	загоре́лых
загорелый	adj	a	plural short-form	загоре́лы
кучерской	adj	?	accusative animate masculine	кучерско́го
кучерской	adj	?	accusative animate plural	кучерски́х
кучерской	adj	?	accusative feminine	кучерску́ю
кучерской	adj	?	accusative inanimate masculine	кучерско́й
кучерской	adj	?	accusative inanimate plural	кучерски́е
кучерской	adj	?	accusative neuter	кучерско́е
кучерской	adj	?	dative feminine	кучерско́й
кучерской	adj	?	dative masculine neuter	кучерско́му
кучерской	adj	?	dative plural	кучерски́м
кучерской	adj	?	feminine genitive	кучерско́й
кучерской	adj	?	feminine instrumental	кучерско́й
кучерской	adj	?	feminine nominative	кучерска́я
кучерской	adj	?	feminine prepositional	кучерско́й
кучерской	adj	?	genitive masculine neuter	кучерско́го
кучерской	adj	?	genitive plural	кучерски́х
кучерской	adj	?	instrumental masculine neuter	кучерски́м
кучерской	adj	?	instrumental plural	кучерски́ми
кучерской	adj	?	masculine neuter prepositional	кучерско́м
кучерской	adj	?	masculine nominative	кучерско́й
кучерской	adj	?	neuter nominative	кучерско́е
кучерской	adj	?	nominative plural	кучерски́е
кучерской	adj	?	plural prepositional	кучерски́х
непрофессиональный	adj	a*	accusative animate masculine	непрофессиона́льного
непрофессиональный	adj	a*	accusative animate plural	непрофессиона́льных
непрофессиональный	adj	a*	accusative feminine	непрофессиона́льную
непрофессиональный	adj	a*	accusative inanimate masculine	непрофессиона́льный
непрофессиональный	adj	a*	accusative inanimate plural	непрофессиона́льные
непрофессиональный	adj	a*	accusative neuter	непрофессиона́льное
непрофессиональный	adj	a*	dative feminine	непрофессиона́льной
непрофессиональный	adj	a*	dative masculine neuter	непрофессиона́льному
непрофессиональный	adj	a*	dative plural	непрофессиона́льным
непрофессиональный	adj	a*	feminine genitive	непрофессиона́льной
непрофессиональный	adj	a*	feminine instrumental	непрофессиона́льной
непрофессиональный	adj	a*	feminine nominative	непрофессиона́льная
непрофессиональный	adj	a*	feminine prepositional	непрофессиона́льной
непрофессиональный	adj	a*	feminine short-form	непрофессиона́льна
непрофессиональный	adj	a*	genitive masculine neuter	непрофессиона́льного
непрофессиональный	adj	a*	genitive plural	непрофессиона́льных
непрофессиональный	adj	a*	instrumental masculine neuter	непрофессиона́льным
непрофессиональный	adj	a*	instrumental plural	непрофессиона́льными
непрофессиональный	adj	a*	masculine neuter prepositional	непрофессиона́льном
непрофессиональный	adj	a*	masculine nominative	непрофессиона́льный
непрофессиональный	adj	a*	masculine short-form	непрофессиона́лен
непрофессиональный	adj	a*	neuter nominative	непрофессиона́льное
непрофессиональный	adj	a*	neuter short-form	непрофессиона́льно
непрофессиональный	adj	a*	nominative plural	непрофессиона́льные
непрофессиональный	adj	a*	plural prepositional	непрофессиона́льных
непрофессиональный	adj	a*	plural short-form	непрофессиона́льны
леденцовый	adj	?	accusative animate masculine	леденцо́вого
леденцовый	adj	?	accusative animate plural	леденцо́вых
леденцовый	adj	?	accusative feminine	леденцо́вую
леденцовый	adj	?	accusative inanimate masculine	леденцо́вый
леденцовый	adj	?	accusative inanimate plural	леденцо́вые
леденцовый	adj	?	accusative neuter	леденцо́вое
леденцовый	adj	?	dative feminine	леденцо́вой
леденцовый	adj	?	dative masculine neuter	леденцо́вому
леденцовый	adj	?	dative plural	леденцо́вым
леденцовый	adj	?	feminine genitive	леденцо́вой
леденцовый	adj	?	feminine instrumental	леденцо́вой
леденцовый	adj	?	feminine nominative	леденцо́вая
леденцовый	adj	?	feminine prepositional	леденцо́вой
леденцовый	adj	?	genitive masculine neuter	леденцо́вого
леденцовый	adj	?	genitive plural	леденцо́вых
леденцовый	adj	?	instrumental masculine neuter	леденцо́вым
леденцовый	adj	?	instrumental plural	леденцо́выми
леденцовый	adj	?	masculine neuter prepositional	леденцо́вом
леденцовый	adj	?	masculine nominative	леденцо́вый
леденцовый	adj	?	neuter nominative	леденцо́вое
леденцовый	adj	?	nominative plural	леденцо́вые
леденцовый	adj	?	plural prepositional	леденцо́вых
нерастворимый	adj	?	accusative animate masculine	нераствори́мого
нерастворимый	adj	?	accusative animate plural	нераствори́мых
нерастворимый	adj	?	accusative feminine	нераствори́мую
нерастворимый	adj	?	accusative inanimate masculine	нераствори́мый
нерастворимый	adj	?	accusative inanimate plural	нераствори́мые
нерастворимый	adj	?	accusative neuter	нераствори́мое
нерастворимый	adj	?	dative feminine	нераствори́мой
нерастворимый	adj	?	dative masculine neuter	нераствори́мому
нерастворимый	adj	?	dative plural	нераствори́мым
нерастворимый	adj	?	feminine genitive	нераствори́мой
нерастворимый	adj	?	feminine instrumental	нераствори́мой
нерастворимый	adj	?	feminine nominative	нераствори́мая
нерастворимый	adj	?	feminine prepositional	нераствори́мой
нерастворимый	adj	?	genitive masculine neuter	нераствори́мого
нерастворимый	adj	?	genitive plural	нераствори́мых
нерастворимый	adj	?	instrumental masculine neuter	нераствори́мым
нерастворимый	adj	?	instrumental plural	нераствори́мыми
нерастворимый	adj	?	masculine neuter prepositional	нераствори́мом
нерастворимый	adj	?	masculine nominative	нераствори́мый
нерастворимый	adj	?	neuter nominative	нераствори́мое
нерастворимый	adj	?	nominative plural	нераствори́мые
нерастворимый	adj	?	plural prepositional	нераствори́мых
трефной	adj	?	accusative animate masculine	трефно́го
трефной	adj	?	accusative animate plural	трефны́х
трефной	adj	?	accusative feminine	трефну́ю
трефной	adj	?	accusative inanimate masculine	трефно́й
трефной	adj	?	accusative inanimate plural	трефны́е
трефной	adj	?	accusative neuter	трефно́е
трефной	adj	?	dative feminine	трефно́й
трефной	adj	?	dative masculine neuter	трефно́му
трефной	adj	?	dative plural	трефны́м
трефной	adj	?	feminine genitive	трефно́й
трефной	adj	?	feminine instrumental	трефно́й
трефной	adj	?	feminine nominative	трефна́я
трефной	adj	?	feminine prepositional	трефно́й
трефной	adj	?	genitive masculine neuter	трефно́го
трефной	adj	?	genitive plural	трефны́х
трефной	adj	?	instrumental masculine neuter	трефны́м
трефной	adj	?	instrumental plural	трефны́ми
трефной	adj	?	masculine neuter prepositional	трефно́м
трефной	adj	?	masculine nominative	трефно́й
трефной	adj	?	neuter nominative	трефно́е
трефной	adj	?	nominative plural	трефны́е
трефной	adj	?	plural prepositional	трефны́х
непроизвольный	adj	a*	accusative animate masculine	непроизво́льного
непроизвольный	adj	a*	accusative animate plural	непроизво́льных
непроизвольный	adj	a*	accusative feminine	непроизво́льную
непроизвольный	adj	a*	accusative inanimate masculine	непроизво́льный
непроизвольный	adj	a*	accusative inanimate plural	непроизво́льные
непроизвольный	adj	a*	accusative neuter	непроизво́льное
непроизвольный	adj	a*	dative feminine	непроизво́льной
непроизвольный	adj	a*	dative masculine neuter	непроизво́льному
непроизвольный	adj	a*	dative plural	непроизво́льным
непроизвольный	adj	a*	feminine genitive	непроизво́льной
непроизвольный	adj	a*	feminine instrumental	непроизво́льной
непроизвольный	adj	a*	feminine nominative	непроизво́льная
непроизвольный	adj	a*	feminine prepositional	непроизво́льной
непроизвольный	adj	a*	feminine short-form	непроизво́льна
непроизвольный	adj	a*	genitive masculine neuter	непроизво́льного
непроизвольный	adj	a*	genitive plural	непроизво́льных
непроизвольный	adj	a*	instrumental masculine neuter	непроизво́льным
непроизвольный	adj	a*	instrumental plural	непроизво́льными
непроизвольный	adj	a*	masculine neuter prepositional	непроизво́льном
непроизвольный	adj	a*	masculine nominative	непроизво́льный
непроизвольный	adj	a*	masculine short-form	непроизво́лен
непроизвольный	adj	a*	neuter nominative	непроизво́льное
непроизвольный	adj	a*	neuter short-form	непроизво́льно
непроизвольный	adj	a*	nominative plural	непроизво́льные
непроизвольный	adj	a*	plural prepositional	непроизво́льных
непроизвольный	adj	a*	plural short-form	непроизво́льны
дотошный	adj	a*	accusative animate masculine	дото́шного
дотошный	adj	a*	accusative animate plural	дото́шных
дотошный	adj	a*	accusative feminine	дото́шную
дотошный	adj	a*	accusative inanimate masculine	дото́шный
дотошный	adj	a*	accusative inanimate plural	дото́шные
дотошный	adj	a*	accusative neuter	дото́шное
дотошный	adj	a*	dative feminine	дото́шной
дотошный	adj	a*	dative masculine neuter	дото́шному
дотошный	adj	a*	dative plural	дото́шным
дотошный	adj	a*	feminine genitive	дото́шной
дотошный	adj	a*	feminine instrumental	дото́шной
дотошный	adj	a*	feminine nominative	дото́шная
дотошный	adj	a*	feminine prepositional	дото́шной
дотошный	adj	a*	feminine short-form	дото́шна
дотошный	adj	a*	genitive masculine neuter	дото́шного
