e	noun	hard-stem|accent-e	instrumental singular	ро́дом
e	noun	hard-stem|accent-e	nominative plural	ро́ды
e	noun	hard-stem|accent-e	nominative singular	ро́д
e	noun	hard-stem|accent-e	plural prepositional	рода́х
e	noun	hard-stem|accent-e	prepositional singular	ро́де
голова́	noun	hard-stem|accent-f	accusative plural	голо́в
голова́	noun	hard-stem|accent-f	accusative singular	голову́
голова́	noun	hard-stem|accent-f	animate masculine	голова́
голова́	noun	hard-stem|accent-f	dative plural	голова́м
голова́	noun	hard-stem|accent-f	dative singular	голове́
голова́	noun	hard-stem|accent-f	genitive plural	голо́в
голова́	noun	hard-stem|accent-f	genitive singular	головы́
голова́	noun	hard-stem|accent-f	instrumental plural	голова́ми
голова́	noun	hard-stem|accent-f	instrumental singular	голово́й
голова́	noun	hard-stem|accent-f	nominative plural	го́ловы
голова́	noun	hard-stem|accent-f	nominative singular	голова́
голова́	noun	hard-stem|accent-f	plural prepositional	голова́х
голова́	noun	hard-stem|accent-f	prepositional singular	голове́
произноше́ние	noun	i-stem|accent-a	accusative plural	произноше́ния
произноше́ние	noun	i-stem|accent-a	accusative singular	произноше́ние
произноше́ние	noun	i-stem|accent-a	dative plural	произноше́ниям
произноше́ние	noun	i-stem|accent-a	dative singular	произноше́нию
произноше́ние	noun	i-stem|accent-a	genitive plural	произноше́ний
произноше́ние	noun	i-stem|accent-a	genitive singular	произноше́ния
произноше́ние	noun	i-stem|accent-a	inanimate neuter	произноше́ние
произноше́ние	noun	i-stem|accent-a	instrumental plural	произноше́ниями
произноше́ние	noun	i-stem|accent-a	instrumental singular	произноше́нием
произноше́ние	noun	i-stem|accent-a	nominative plural	произноше́ния
произноше́ние	noun	i-stem|accent-a	nominative singular	произноше́ние
произноше́ние	noun	i-stem|accent-a	plural prepositional	произноше́ниях
произноше́ние	noun	i-stem|accent-a	prepositional singular	произноше́нии
мумиё	noun	i-stem|accent-b	accusative plural	мумия́
мумиё	noun	i-stem|accent-b	accusative singular	мумиё
мумиё	noun	i-stem|accent-b	dative plural	мумия́м
мумиё	noun	i-stem|accent-b	dative singular	мумию́
мумиё	noun	i-stem|accent-b	genitive plural	муми́й
мумиё	noun	i-stem|accent-b	genitive singular	мумия́
мумиё	noun	i-stem|accent-b	instrumental plural	мумия́ми
мумиё	noun	i-stem|accent-b	instrumental singular	мумиём
мумиё	noun	i-stem|accent-b	nominative plural	мумия́
мумиё	noun	i-stem|accent-b	nominative singular	мумиё
мумиё	noun	i-stem|accent-b	plural prepositional	мумия́х
мумиё	noun	i-stem|accent-b	prepositional singular	мумие́
c,b	noun	i-stem|accent-c	accusative plural	кии́
c,b	noun	i-stem|accent-c	accusative singular	ки́й
c,b	noun	i-stem|accent-c	dative plural	кия́м
c,b	noun	i-stem|accent-c	dative singular	ки́ю
c,b	noun	i-stem|accent-c	genitive plural	киёв
c,b	noun	i-stem|accent-c	genitive singular	ки́я
c,b	noun	i-stem|accent-c	instrumental plural	кия́ми
c,b	noun	i-stem|accent-c	instrumental singular	ки́ем
c,b	noun	i-stem|accent-c	nominative plural	кии́
c,b	noun	i-stem|accent-c	nominative singular	ки́й
c,b	noun	i-stem|accent-c	plural prepositional	кия́х
c,b	noun	i-stem|accent-c	prepositional singular	ки́и
пальто́	noun	indecl/hard-stem|accent-d	accusative plural	пальто́
пальто́	noun	indecl/hard-stem|accent-d	accusative singular	пальто́
пальто́	noun	indecl/hard-stem|accent-d	dative plural	пальто́
пальто́	noun	indecl/hard-stem|accent-d	dative singular	пальто́
пальто́	noun	indecl/hard-stem|accent-d	genitive plural	пальто́
пальто́	noun	indecl/hard-stem|accent-d	genitive singular	пальто́
пальто́	noun	indecl/hard-stem|accent-d	inanimate neuter	пальто́
пальто́	noun	indecl/hard-stem|accent-d	instrumental plural	пальто́
пальто́	noun	indecl/hard-stem|accent-d	instrumental singular	пальто́
пальто́	noun	indecl/hard-stem|accent-d	nominative plural	пальто́
пальто́	noun	indecl/hard-stem|accent-d	nominative singular	пальто́
пальто́	noun	indecl/hard-stem|accent-d	plural prepositional	пальто́
пальто́	noun	indecl/hard-stem|accent-d	prepositional singular	пальто́
лесни́чий	noun	sibilant-stem|accent-a	accusative plural	лесни́чих
лесни́чий	noun	sibilant-stem|accent-a	accusative singular	лесни́чего
лесни́чий	noun	sibilant-stem|accent-a	animate masculine	лесни́чий
лесни́чий	noun	sibilant-stem|accent-a	dative plural	лесни́чим
лесни́чий	noun	sibilant-stem|accent-a	dative singular	лесни́чему
лесни́чий	noun	sibilant-stem|accent-a	genitive plural	лесни́чих
лесни́чий	noun	sibilant-stem|accent-a	genitive singular	лесни́чего
лесни́чий	noun	sibilant-stem|accent-a	instrumental plural	лесни́чими
лесни́чий	noun	sibilant-stem|accent-a	instrumental singular	лесни́чим
лесни́чий	noun	sibilant-stem|accent-a	nominative plural	лесни́чие
лесни́чий	noun	sibilant-stem|accent-a	nominative singular	лесни́чий
лесни́чий	noun	sibilant-stem|accent-a	plural prepositional	лесни́чих
лесни́чий	noun	sibilant-stem|accent-a	prepositional singular	лесни́чем
b	noun	sibilant-stem|accent-b	accusative animate plural	еже́й
b	noun	sibilant-stem|accent-b	accusative animate singular	ежа́
b	noun	sibilant-stem|accent-b	accusative inanimate plural	ежи́
b	noun	sibilant-stem|accent-b	accusative inanimate singular	ёж
b	noun	sibilant-stem|accent-b	dative plural	ежа́м
b	noun	sibilant-stem|accent-b	dative singular	ежу́
b	noun	sibilant-stem|accent-b	genitive plural	еже́й
b	noun	sibilant-stem|accent-b	genitive singular	ежа́
b	noun	sibilant-stem|accent-b	instrumental plural	ежа́ми
b	noun	sibilant-stem|accent-b	instrumental singular	ежо́м
b	noun	sibilant-stem|accent-b	nominative plural	ежи́
b	noun	sibilant-stem|accent-b	nominative singular	ёж
b	noun	sibilant-stem|accent-b	plural prepositional	ежа́х
b	noun	sibilant-stem|accent-b	prepositional singular	еже́
c	noun	sibilant-stem|accent-c	accusative plural	харчи́
c	noun	sibilant-stem|accent-c	accusative singular	ха́рч
c	noun	sibilant-stem|accent-c	dative plural	харча́м
c	noun	sibilant-stem|accent-c	dative singular	ха́рчу
c	noun	sibilant-stem|accent-c	genitive plural	харче́й
c	noun	sibilant-stem|accent-c	genitive singular	ха́рча
c	noun	sibilant-stem|accent-c	instrumental plural	харча́ми
c	noun	sibilant-stem|accent-c	instrumental singular	ха́рчем
c	noun	sibilant-stem|accent-c	nominative plural	харчи́
c	noun	sibilant-stem|accent-c	nominative singular	ха́рч
c	noun	sibilant-stem|accent-c	plural prepositional	харча́х
c	noun	sibilant-stem|accent-c	prepositional singular	ха́рче
душа́	noun	sibilant-stem|accent-dʹ	accusative plural	ду́ши
душа́	noun	sibilant-stem|accent-dʹ	accusative singular	ду́шу
душа́	noun	sibilant-stem|accent-dʹ	dative plural	ду́шам
душа́	noun	sibilant-stem|accent-dʹ	dative singular	душе́
душа́	noun	sibilant-stem|accent-dʹ	feminine inanimate	душа́
душа́	noun	sibilant-stem|accent-dʹ	genitive plural	ду́ш
душа́	noun	sibilant-stem|accent-dʹ	genitive singular	души́
душа́	noun	sibilant-stem|accent-dʹ	instrumental plural	ду́шами
душа́	noun	sibilant-stem|accent-dʹ	instrumental singular	душо́й
душа́	noun	sibilant-stem|accent-dʹ	nominative plural	ду́ши
душа́	noun	sibilant-stem|accent-dʹ	nominative singular	душа́
душа́	noun	sibilant-stem|accent-dʹ	plural prepositional	ду́шах
душа́	noun	sibilant-stem|accent-dʹ	prepositional singular	душе́
о́вощ	noun	sibilant-stem|accent-e	accusative plural	о́вощи
о́вощ	noun	sibilant-stem|accent-e	accusative singular	о́вощ
о́вощ	noun	sibilant-stem|accent-e	dative plural	овоща́м
о́вощ	noun	sibilant-stem|accent-e	dative singular	о́вощу
о́вощ	noun	sibilant-stem|accent-e	genitive plural	овоще́й
о́вощ	noun	sibilant-stem|accent-e	genitive singular	о́воща
о́вощ	noun	sibilant-stem|accent-e	inanimate masculine	о́вощ
о́вощ	noun	sibilant-stem|accent-e	instrumental plural	овоща́ми
о́вощ	noun	sibilant-stem|accent-e	instrumental singular	о́вощем
о́вощ	noun	sibilant-stem|accent-e	nominative plural	о́вощи
о́вощ	noun	sibilant-stem|accent-e	nominative singular	о́вощ
о́вощ	noun	sibilant-stem|accent-e	plural prepositional	овоща́х
о́вощ	noun	sibilant-stem|accent-e	prepositional singular	о́воще
плечо́	noun	sibilant-stem|accent-f	accusative plural	пле́чи
плечо́	noun	sibilant-stem|accent-f	accusative singular	плечо́
плечо́	noun	sibilant-stem|accent-f	dative plural	плеча́м
плечо́	noun	sibilant-stem|accent-f	dative singular	плечу́
плечо́	noun	sibilant-stem|accent-f	genitive singular	плеча́
плечо́	noun	sibilant-stem|accent-f	inanimate neuter	плечо́
плечо́	noun	sibilant-stem|accent-f	instrumental plural	плеча́ми
плечо́	noun	sibilant-stem|accent-f	instrumental singular	плечо́м
плечо́	noun	sibilant-stem|accent-f	nominative plural	пле́чи
плечо́	noun	sibilant-stem|accent-f	nominative singular	плечо́
плечо́	noun	sibilant-stem|accent-f	plural prepositional	плеча́х
плечо́	noun	sibilant-stem|accent-f	prepositional singular	плече́
пере́дняя	noun	soft-stem|?	accusative plural	пере́дние
пере́дняя	noun	soft-stem|?	accusative singular	пере́днюю
пере́дняя	noun	soft-stem|?	dative plural	пере́дним
пере́дняя	noun	soft-stem|?	dative singular	пере́дней
пере́дняя	noun	soft-stem|?	feminine inanimate	пере́дняя
пере́дняя	noun	soft-stem|?	genitive plural	пере́дних
пере́дняя	noun	soft-stem|?	genitive singular	пере́дней
пере́дняя	noun	soft-stem|?	instrumental plural	пере́дними
пере́дняя	noun	soft-stem|?	instrumental singular	пере́дней
пере́дняя	noun	soft-stem|?	nominative plural	пере́дние
пере́дняя	noun	soft-stem|?	nominative singular	пере́дняя
пере́дняя	noun	soft-stem|?	plural prepositional	пере́дних
пере́дняя	noun	soft-stem|?	prepositional singular	пере́дней
браты́ня	noun	soft-stem|accent-a	accusative plural	браты́ни
браты́ня	noun	soft-stem|accent-a	accusative singular	браты́ню
браты́ня	noun	soft-stem|accent-a	dative plural	браты́ням
браты́ня	noun	soft-stem|accent-a	dative singular	браты́не
браты́ня	noun	soft-stem|accent-a	feminine inanimate	браты́ня
браты́ня	noun	soft-stem|accent-a	genitive plural	браты́нь
браты́ня	noun	soft-stem|accent-a	genitive singular	браты́ни
браты́ня	noun	soft-stem|accent-a	instrumental plural	браты́нями
браты́ня	noun	soft-stem|accent-a	instrumental singular	браты́ней
браты́ня	noun	soft-stem|accent-a	nominative plural	браты́ни
браты́ня	noun	soft-stem|accent-a	nominative singular	браты́ня
браты́ня	noun	soft-stem|accent-a	plural prepositional	браты́нях
браты́ня	noun	soft-stem|accent-a	prepositional singular	браты́не
b	noun	soft-stem|accent-b	accusative plural	царе́й
b	noun	soft-stem|accent-b	accusative singular	царя́
b	noun	soft-stem|accent-b	dative plural	царя́м
b	noun	soft-stem|accent-b	dative singular	царю́
b	noun	soft-stem|accent-b	genitive plural	царе́й
b	noun	soft-stem|accent-b	genitive singular	царя́
b	noun	soft-stem|accent-b	instrumental plural	царя́ми
b	noun	soft-stem|accent-b	instrumental singular	царём
b	noun	soft-stem|accent-b	nominative plural	цари́
b	noun	soft-stem|accent-b	nominative singular	ца́рь
b	noun	soft-stem|accent-b	plural prepositional	царя́х
b	noun	soft-stem|accent-b	prepositional singular	царе́
b	noun	soft-stem|accent-b	singular vocative	царю́
мо́ре	noun	soft-stem|accent-c	accusative plural	моря́
мо́ре	noun	soft-stem|accent-c	accusative singular	мо́ре
мо́ре	noun	soft-stem|accent-c	dative plural	моря́м
мо́ре	noun	soft-stem|accent-c	dative singular	мо́рю
мо́ре	noun	soft-stem|accent-c	genitive plural	море́й
мо́ре	noun	soft-stem|accent-c	genitive singular	мо́ря
мо́ре	noun	soft-stem|accent-c	inanimate neuter	мо́ре
мо́ре	noun	soft-stem|accent-c	instrumental plural	моря́ми
мо́ре	noun	soft-stem|accent-c	instrumental singular	мо́рем
мо́ре	noun	soft-stem|accent-c	nominative plural	моря́
мо́ре	noun	soft-stem|accent-c	nominative singular	мо́ре
мо́ре	noun	soft-stem|accent-c	plural prepositional	моря́х
мо́ре	noun	soft-stem|accent-c	prepositional singular	мо́ре
заря́	noun	soft-stem|accent-d	accusative singular	зарю́
заря́	noun	soft-stem|accent-d	dative plural	зо́рям
заря́	noun	soft-stem|accent-d	dative singular	заре́
заря́	noun	soft-stem|accent-d	feminine inanimate	заря́
заря́	noun	soft-stem|accent-d	genitive singular	зари́
заря́	noun	soft-stem|accent-d	instrumental plural	зо́рями
заря́	noun	soft-stem|accent-d	instrumental singular	зарёй
заря́	noun	soft-stem|accent-d	nominative singular	заря́
заря́	noun	soft-stem|accent-d	plural prepositional	зо́рях
заря́	noun	soft-stem|accent-d	prepositional singular	заре́
земля́	noun	soft-stem|accent-dʹ	accusative plural	зе́мли
земля́	noun	soft-stem|accent-dʹ	accusative singular	зе́млю
земля́	noun	soft-stem|accent-dʹ	dative plural	зе́млям
земля́	noun	soft-stem|accent-dʹ	dative singular	земле́
земля́	noun	soft-stem|accent-dʹ	feminine inanimate	земля́
земля́	noun	soft-stem|accent-dʹ	genitive singular	земли́
земля́	noun	soft-stem|accent-dʹ	instrumental plural	зе́млями
земля́	noun	soft-stem|accent-dʹ	instrumental singular	землёй
земля́	noun	soft-stem|accent-dʹ	nominative plural	зе́мли
земля́	noun	soft-stem|accent-dʹ	nominative singular	земля́
земля́	noun	soft-stem|accent-dʹ	plural prepositional	зе́млях
земля́	noun	soft-stem|accent-dʹ	prepositional singular	земле́
ка́мень	noun	soft-stem|accent-e	accusative plural	ка́мни
ка́мень	noun	soft-stem|accent-e	accusative singular	ка́мень
ка́мень	noun	soft-stem|accent-e	dative plural	камня́м
ка́мень	noun	soft-stem|accent-e	dative singular	ка́мню
ка́мень	noun	soft-stem|accent-e	genitive plural	камне́й
ка́мень	noun	soft-stem|accent-e	genitive singular	ка́мня
ка́мень	noun	soft-stem|accent-e	inanimate masculine	ка́мень
ка́мень	noun	soft-stem|accent-e	instrumental plural	камня́ми
ка́мень	noun	soft-stem|accent-e	instrumental singular	ка́мнем
ка́мень	noun	soft-stem|accent-e	nominative plural	ка́мни
ка́мень	noun	soft-stem|accent-e	nominative singular	ка́мень
ка́мень	noun	soft-stem|accent-e	plural prepositional	камня́х
ка́мень	noun	soft-stem|accent-e	prepositional singular	ка́мне
f	noun	soft-stem|accent-f	accusative animate plural	черве́й
f	noun	soft-stem|accent-f	accusative animate singular	червя́
f	noun	soft-stem|accent-f	accusative inanimate plural	че́рви
f	noun	soft-stem|accent-f	accusative inanimate singular	че́рвь
f	noun	soft-stem|accent-f	dative plural	червя́м
f	noun	soft-stem|accent-f	dative singular	червю́
f	noun	soft-stem|accent-f	genitive plural	черве́й
f	noun	soft-stem|accent-f	genitive singular	червя́
f	noun	soft-stem|accent-f	instrumental plural	червя́ми
f	noun	soft-stem|accent-f	instrumental singular	червём
f	noun	soft-stem|accent-f	nominative plural	че́рви
f	noun	soft-stem|accent-f	nominative singular	че́рвь
f	noun	soft-stem|accent-f	plural prepositional	червя́х
f	noun	soft-stem|accent-f	prepositional singular	черве́
соба́ка	noun	velar-stem|accent-a	accusative plural	соба́к
соба́ка	noun	velar-stem|accent-a	accusative singular	соба́ку
соба́ка	noun	velar-stem|accent-a	animate feminine	соба́ка
соба́ка	noun	velar-stem|accent-a	dative plural	соба́кам
соба́ка	noun	velar-stem|accent-a	dative singular	соба́ке
соба́ка	noun	velar-stem|accent-a	genitive plural	соба́к
соба́ка	noun	velar-stem|accent-a	genitive singular	соба́ки
соба́ка	noun	velar-stem|accent-a	instrumental plural	соба́ками
соба́ка	noun	velar-stem|accent-a	instrumental singular	соба́кой
соба́ка	noun	velar-stem|accent-a	nominative plural	соба́ки
соба́ка	noun	velar-stem|accent-a	nominative singular	соба́ка
соба́ка	noun	velar-stem|accent-a	plural prepositional	соба́ках
соба́ка	noun	velar-stem|accent-a	prepositional singular	соба́ке
боча́г	noun	velar-stem|accent-b	accusative plural	бочаги́
боча́г	noun	velar-stem|accent-b	accusative singular	боча́г
боча́г	noun	velar-stem|accent-b	dative plural	бочага́м
боча́г	noun	velar-stem|accent-b	dative singular	бочагу́
боча́г	noun	velar-stem|accent-b	genitive plural	бочаго́в
боча́г	noun	velar-stem|accent-b	genitive singular	бочага́
боча́г	noun	velar-stem|accent-b	inanimate masculine	боча́г
боча́г	noun	velar-stem|accent-b	instrumental plural	бочага́ми
боча́г	noun	velar-stem|accent-b	instrumental singular	бочаго́м
боча́г	noun	velar-stem|accent-b	nominative plural	бочаги́
боча́г	noun	velar-stem|accent-b	nominative singular	боча́г
боча́г	noun	velar-stem|accent-b	plural prepositional	бочага́х
боча́г	noun	velar-stem|accent-b	prepositional singular	бочаге́
о́блако	noun	velar-stem|accent-c	accusative plural	облака́
о́блако	noun	velar-stem|accent-c	accusative singular	о́блако
о́блако	noun	velar-stem|accent-c	dative plural	облака́м
о́блако	noun	velar-stem|accent-c	dative singular	о́блаку
о́блако	noun	velar-stem|accent-c	genitive singular	о́блака
о́блако	noun	velar-stem|accent-c	inanimate neuter	о́блако
о́блако	noun	velar-stem|accent-c	instrumental plural	облака́ми
о́блако	noun	velar-stem|accent-c	instrumental singular	о́блаком
о́блако	noun	velar-stem|accent-c	nominative plural	облака́
о́блако	noun	velar-stem|accent-c	nominative singular	о́блако
о́блако	noun	velar-stem|accent-c	plural prepositional	облака́х
о́блако	noun	velar-stem|accent-c	prepositional singular	о́блаке
мука́	noun	velar-stem|accent-d	accusative singular	муку́
мука́	noun	velar-stem|accent-d	dative singular	муке́
мука́	noun	velar-stem|accent-d	feminine inanimate	мука́
мука́	noun	velar-stem|accent-d	genitive singular	муки́
мука́	noun	velar-stem|accent-d	instrumental singular	муко́й
мука́	noun	velar-stem|accent-d	nominative singular	мука́
мука́	noun	velar-stem|accent-d	prepositional singular	муке́
доска́	noun	velar-stem|accent-dʹ	accusative plural	до́ски
доска́	noun	velar-stem|accent-dʹ	accusative singular	до́ску
доска́	noun	velar-stem|accent-dʹ	dative plural	до́скам
доска́	noun	velar-stem|accent-dʹ	dative singular	доске́
доска́	noun	velar-stem|accent-dʹ	feminine inanimate	доска́
доска́	noun	velar-stem|accent-dʹ	genitive plural	до́сок
доска́	noun	velar-stem|accent-dʹ	genitive singular	доски́
доска́	noun	velar-stem|accent-dʹ	instrumental plural	до́сками
доска́	noun	velar-stem|accent-dʹ	instrumental singular	доско́й
доска́	noun	velar-stem|accent-dʹ	nominative plural	до́ски
доска́	noun	velar-stem|accent-dʹ	nominative singular	доска́
доска́	noun	velar-stem|accent-dʹ	plural prepositional	до́сках
доска́	noun	velar-stem|accent-dʹ	prepositional singular	доске́
о́ко	noun	velar-stem|accent-e	accusative plural	о́чи
о́ко	noun	velar-stem|accent-e	accusative singular	о́ко
о́ко	noun	velar-stem|accent-e	dative plural	оча́м
о́ко	noun	velar-stem|accent-e	dative singular	о́ку
о́ко	noun	velar-stem|accent-e	genitive plural	оче́й
о́ко	noun	velar-stem|accent-e	genitive singular	о́ка
о́ко	noun	velar-stem|accent-e	inanimate neuter	о́ко
о́ко	noun	velar-stem|accent-e	instrumental plural	оча́ми
о́ко	noun	velar-stem|accent-e	instrumental singular	о́ком
о́ко	noun	velar-stem|accent-e	nominative plural	о́чи
о́ко	noun	velar-stem|accent-e	nominative singular	о́ко
о́ко	noun	velar-stem|accent-e	plural prepositional	оча́х
о́ко	noun	velar-stem|accent-e	prepositional singular	о́ке
серьга́	noun	velar-stem|accent-f	accusative plural	се́рьги
серьга́	noun	velar-stem|accent-f	accusative singular	серьгу́
серьга́	noun	velar-stem|accent-f	dative plural	серьга́м
серьга́	noun	velar-stem|accent-f	dative singular	серьге́
серьга́	noun	velar-stem|accent-f	feminine inanimate	серьга́
серьга́	noun	velar-stem|accent-f	genitive singular	серьги́
серьга́	noun	velar-stem|accent-f	instrumental plural	серьга́ми
серьга́	noun	velar-stem|accent-f	instrumental singular	серьго́й
серьга́	noun	velar-stem|accent-f	nominative plural	се́рьги
серьга́	noun	velar-stem|accent-f	nominative singular	серьга́
серьга́	noun	velar-stem|accent-f	plural prepositional	серьга́х
серьга́	noun	velar-stem|accent-f	prepositional singular	серьге́
нога́	noun	velar-stem|accent-fʹ	accusative plural	но́ги
нога́	noun	velar-stem|accent-fʹ	accusative singular	но́гу
нога́	noun	velar-stem|accent-fʹ	dative plural	нога́м
нога́	noun	velar-stem|accent-fʹ	dative singular	ноге́
нога́	noun	velar-stem|accent-fʹ	feminine inanimate	нога́
нога́	noun	velar-stem|accent-fʹ	genitive plural	но́г
нога́	noun	velar-stem|accent-fʹ	genitive singular	ноги́
нога́	noun	velar-stem|accent-fʹ	instrumental plural	нога́ми
нога́	noun	velar-stem|accent-fʹ	instrumental singular	ного́й
нога́	noun	velar-stem|accent-fʹ	nominative plural	но́ги
нога́	noun	velar-stem|accent-fʹ	nominative singular	нога́
нога́	noun	velar-stem|accent-fʹ	plural prepositional	нога́х
нога́	noun	velar-stem|accent-fʹ	prepositional singular	ноге́
запя́стье	noun	vowel-stem|accent-a	accusative plural	запя́стья
запя́стье	noun	vowel-stem|accent-a	accusative singular	запя́стье
запя́стье	noun	vowel-stem|accent-a	dative plural	запя́стьям
запя́стье	noun	vowel-stem|accent-a	dative singular	запя́стью
запя́стье	noun	vowel-stem|accent-a	genitive plural	запя́стий
запя́стье	noun	vowel-stem|accent-a	genitive singular	запя́стья
запя́стье	noun	vowel-stem|accent-a	inanimate neuter	запя́стье
запя́стье	noun	vowel-stem|accent-a	instrumental plural	запя́стьями
запя́стье	noun	vowel-stem|accent-a	instrumental singular	запя́стьем
запя́стье	noun	vowel-stem|accent-a	nominative plural	запя́стья
запя́стье	noun	vowel-stem|accent-a	nominative singular	запя́стье
запя́стье	noun	vowel-stem|accent-a	plural prepositional	запя́стьях
запя́стье	noun	vowel-stem|accent-a	prepositional singular	запя́стье
питьё	noun	vowel-stem|accent-b	accusative plural	питья́
питьё	noun	vowel-stem|accent-b	accusative singular	питьё
питьё	noun	vowel-stem|accent-b	dative plural	питья́м
питьё	noun	vowel-stem|accent-b	dative singular	питью́
питьё	noun	vowel-stem|accent-b	genitive plural	пите́й
питьё	noun	vowel-stem|accent-b	genitive singular	питья́
питьё	noun	vowel-stem|accent-b	instrumental plural	питья́ми
питьё	noun	vowel-stem|accent-b	instrumental singular	питьём
питьё	noun	vowel-stem|accent-b	nominative plural	питья́
питьё	noun	vowel-stem|accent-b	nominative singular	питьё
питьё	noun	vowel-stem|accent-b	plural prepositional	питья́х
питьё	noun	vowel-stem|accent-b	prepositional singular	питье́
c	noun	vowel-stem|accent-c	accusative plural	чаи́
c	noun	vowel-stem|accent-c	accusative singular	ча́й
c	noun	vowel-stem|accent-c	dative plural	чая́м
c	noun	vowel-stem|accent-c	dative singular	ча́ю
c	noun	vowel-stem|accent-c	genitive plural	чаёв
c	noun	vowel-stem|accent-c	genitive singular	ча́я
c	noun	vowel-stem|accent-c	instrumental plural	чая́ми
c	noun	vowel-stem|accent-c	instrumental singular	ча́ем
c	noun	vowel-stem|accent-c	locative singular	в чаю́
c	noun	vowel-stem|accent-c	nominative plural	чаи́
c	noun	vowel-stem|accent-c	nominative singular	ча́й
c	noun	vowel-stem|accent-c	partitive singular	ча́ю
c	noun	vowel-stem|accent-c	plural prepositional	чая́х
c	noun	vowel-stem|accent-c	prepositional singular	ча́е
d	noun	vowel-stem|accent-d	accusative plural	ко́пья
d	noun	vowel-stem|accent-d	accusative singular	копьё
d	noun	vowel-stem|accent-d	dative plural	ко́пьям
d	noun	vowel-stem|accent-d	dative singular	копью́
d	noun	vowel-stem|accent-d	genitive plural	ко́пий
d	noun	vowel-stem|accent-d	genitive singular	копья́
d	noun	vowel-stem|accent-d	instrumental plural	ко́пьями
d	noun	vowel-stem|accent-d	instrumental singular	копьём
d	noun	vowel-stem|accent-d	nominative plural	ко́пья
d	noun	vowel-stem|accent-d	nominative singular	копьё
d	noun	vowel-stem|accent-d	plural prepositional	ко́пьях
d	noun	vowel-stem|accent-d	prepositional singular	копье́
па́лец	noun	ц-stem|accent-a	accusative plural	па́льцы
па́лец	noun	ц-stem|accent-a	accusative singular	па́лец
па́лец	noun	ц-stem|accent-a	dative plural	па́льцам
па́лец	noun	ц-stem|accent-a	dative singular	па́льцу
па́лец	noun	ц-stem|accent-a	genitive plural	па́льцев
па́лец	noun	ц-stem|accent-a	genitive singular	па́льца
па́лец	noun	ц-stem|accent-a	inanimate masculine	па́лец
па́лец	noun	ц-stem|accent-a	instrumental plural	па́льцами
па́лец	noun	ц-stem|accent-a	instrumental singular	па́льцем
па́лец	noun	ц-stem|accent-a	nominative plural	па́льцы
па́лец	noun	ц-stem|accent-a	nominative singular	па́лец
па́лец	noun	ц-stem|accent-a	plural prepositional	па́льцах
па́лец	noun	ц-stem|accent-a	prepositional singular	па́льце
оте́ц	noun	ц-stem|accent-b	accusative plural	отцо́в
оте́ц	noun	ц-stem|accent-b	accusative singular	отца́
оте́ц	noun	ц-stem|accent-b	animate masculine	оте́ц
оте́ц	noun	ц-stem|accent-b	dative plural	отца́м
оте́ц	noun	ц-stem|accent-b	dative singular	отцу́
оте́ц	noun	ц-stem|accent-b	genitive plural	отцо́в
оте́ц	noun	ц-stem|accent-b	genitive singular	отца́
оте́ц	noun	ц-stem|accent-b	instrumental plural	отца́ми
оте́ц	noun	ц-stem|accent-b	instrumental singular	отцо́м
оте́ц	noun	ц-stem|accent-b	nominative plural	отцы́
оте́ц	noun	ц-stem|accent-b	nominative singular	оте́ц
оте́ц	noun	ц-stem|accent-b	plural prepositional	отца́х
оте́ц	noun	ц-stem|accent-b	prepositional singular	отце́
оте́ц	noun	ц-stem|accent-b	singular vocative	о́тче
се́рдце	noun	ц-stem|accent-c	accusative plural	сердца́
се́рдце	noun	ц-stem|accent-c	accusative singular	се́рдце
се́рдце	noun	ц-stem|accent-c	dative plural	сердца́м
се́рдце	noun	ц-stem|accent-c	dative singular	се́рдцу
се́рдце	noun	ц-stem|accent-c	genitive plural	серде́ц
се́рдце	noun	ц-stem|accent-c	genitive singular	се́рдца
се́рдце	noun	ц-stem|accent-c	inanimate neuter	се́рдце
се́рдце	noun	ц-stem|accent-c	instrumental plural	сердца́ми
се́рдце	noun	ц-stem|accent-c	instrumental singular	се́рдцем
се́рдце	noun	ц-stem|accent-c	nominative plural	сердца́
се́рдце	noun	ц-stem|accent-c	nominative singular	се́рдце
се́рдце	noun	ц-stem|accent-c	plural prepositional	сердца́х
се́рдце	noun	ц-stem|accent-c	prepositional singular	се́рдце
овца́	noun	ц-stem|accent-d	accusative singular	овцу́
овца́	noun	ц-stem|accent-d	animate feminine	овца́
овца́	noun	ц-stem|accent-d	dative plural	о́вцам
овца́	noun	ц-stem|accent-d	dative singular	овце́
овца́	noun	ц-stem|accent-d	genitive singular	овцы́
овца́	noun	ц-stem|accent-d	instrumental plural	о́вцами
овца́	noun	ц-stem|accent-d	instrumental singular	овцо́й
овца́	noun	ц-stem|accent-d	nominative plural	о́вцы
овца́	noun	ц-stem|accent-d	nominative singular	овца́
овца́	noun	ц-stem|accent-d	plural prepositional	о́вцах
овца́	noun	ц-stem|accent-d	prepositional singular	овце́
крыльцо́	noun	ц-stem|accent-f	accusative plural	кры́льца
крыльцо́	noun	ц-stem|accent-f	accusative singular	крыльцо́
крыльцо́	noun	ц-stem|accent-f	dative plural	крыльца́м
крыльцо́	noun	ц-stem|accent-f	dative singular	крыльцу́
крыльцо́	noun	ц-stem|accent-f	genitive plural	крыле́ц
крыльцо́	noun	ц-stem|accent-f	genitive singular	крыльца́
