перелистать	verb	1a+p	feminine past singular	перелиста́ла
перелистать	verb	1a+p	first-person future plural	перелиста́ем
перелистать	verb	1a+p	first-person future singular	перелиста́ю
перелистать	verb	1a+p	future plural second-person	перелиста́ете
перелистать	verb	1a+p	future plural third-person	перелиста́ют
перелистать	verb	1a+p	future second-person singular	перелиста́ешь
перелистать	verb	1a+p	future singular third-person	перелиста́ет
перелистать	verb	1a+p	imperative plural second-person	перелиста́йте
перелистать	verb	1a+p	imperative second-person singular	перелиста́й
перелистать	verb	1a+p	infinitive perfective	перелиста́ть
перелистать	verb	1a+p	masculine past plural	перелиста́ли
перелистать	verb	1a+p	masculine past singular	перелиста́л
перелистать	verb	1a+p	neuter past plural	перелиста́ли
перелистать	verb	1a+p	neuter past singular	перелиста́ло
перелистать	verb	1a+p	participle passive past	перели́станный
перелистать	verb	1a+p	perfective	перелиста́ть
захоронить	verb	4c+p	active participle past	захорони́вший
захоронить	verb	4c+p	adverbial participle past	захорони́в
захоронить	verb	4c+p	feminine past plural	захорони́ли
захоронить	verb	4c+p	feminine past singular	захорони́ла
захоронить	verb	4c+p	first-person future plural	захоро́ним
захоронить	verb	4c+p	first-person future singular	захороню́
захоронить	verb	4c+p	future plural second-person	захоро́ните
захоронить	verb	4c+p	future plural third-person	захоро́нят
захоронить	verb	4c+p	future second-person singular	захоро́нишь
захоронить	verb	4c+p	future singular third-person	захоро́нит
захоронить	verb	4c+p	imperative plural second-person	захорони́те
захоронить	verb	4c+p	imperative second-person singular	захорони́
захоронить	verb	4c+p	infinitive perfective	захорони́ть
захоронить	verb	4c+p	masculine past plural	захорони́ли
захоронить	verb	4c+p	masculine past singular	захорони́л
захоронить	verb	4c+p	neuter past plural	захорони́ли
захоронить	verb	4c+p	neuter past singular	захорони́ло
захоронить	verb	4c+p	participle passive past	захоро́ненный
захоронить	verb	4c+p	perfective	захорони́ть
подвигать	verb	1a+p	active participle past	подви́гавший
подвигать	verb	1a+p	adverbial participle past	подви́гав
подвигать	verb	1a+p	feminine past plural	подви́гали
подвигать	verb	1a+p	feminine past singular	подви́гала
подвигать	verb	1a+p	first-person future plural	подви́гаем
подвигать	verb	1a+p	first-person future singular	подви́гаю
подвигать	verb	1a+p	future plural second-person	подви́гаете
подвигать	verb	1a+p	future plural third-person	подви́гают
подвигать	verb	1a+p	future second-person singular	подви́гаешь
подвигать	verb	1a+p	future singular third-person	подви́гает
подвигать	verb	1a+p	imperative plural second-person	подви́гайте
подвигать	verb	1a+p	imperative second-person singular	подви́гай
подвигать	verb	1a+p	infinitive perfective	подви́гать
подвигать	verb	1a+p	masculine past plural	подви́гали
подвигать	verb	1a+p	masculine past singular	подви́гал
подвигать	verb	1a+p	neuter past plural	подви́гали
подвигать	verb	1a+p	neuter past singular	подви́гало
подвигать	verb	1a+p	participle passive past	подви́ганный
подвигать	verb	1a+p	perfective	подви́гать
психовать	verb	2a	active participle past	психова́вший
психовать	verb	2a	active participle present	психу́ющий
психовать	verb	2a	adverbial participle past	психова́в
психовать	verb	2a	adverbial participle present	психу́я
психовать	verb	2a	feminine past plural	психова́ли
психовать	verb	2a	feminine past singular	психова́ла
психовать	verb	2a	first-person future plural	бу́дем психова́ть
психовать	verb	2a	first-person future singular	бу́ду психова́ть
психовать	verb	2a	first-person plural present	психу́ем
психовать	verb	2a	first-person present singular	психу́ю
психовать	verb	2a	future plural second-person	бу́дете психова́ть
психовать	verb	2a	future plural third-person	бу́дут психова́ть
психовать	verb	2a	future second-person singular	бу́дешь психова́ть
психовать	verb	2a	future singular third-person	бу́дет психова́ть
психовать	verb	2a	imperative plural second-person	психу́йте
психовать	verb	2a	imperative second-person singular	психу́й
психовать	verb	2a	imperfective	психова́ть
психовать	verb	2a	imperfective infinitive	психова́ть
психовать	verb	2a	masculine past plural	психова́ли
психовать	verb	2a	masculine past singular	психова́л
психовать	verb	2a	neuter past plural	психова́ли
психовать	verb	2a	neuter past singular	психова́ло
психовать	verb	2a	plural present second-person	психу́ете
психовать	verb	2a	plural present third-person	психу́ют
психовать	verb	2a	present second-person singular	психу́ешь
психовать	verb	2a	present singular third-person	психу́ет
выслужить	verb	4a+p	active participle past	вы́служивший
выслужить	verb	4a+p	adverbial participle past	вы́служив
выслужить	verb	4a+p	feminine past plural	вы́служили
выслужить	verb	4a+p	feminine past singular	вы́служила
выслужить	verb	4a+p	first-person future plural	вы́служим
выслужить	verb	4a+p	first-person future singular	вы́служу
выслужить	verb	4a+p	future plural second-person	вы́служите
выслужить	verb	4a+p	future plural third-person	вы́служат
выслужить	verb	4a+p	future second-person singular	вы́служишь
выслужить	verb	4a+p	future singular third-person	вы́служит
выслужить	verb	4a+p	imperative plural second-person	вы́служите
выслужить	verb	4a+p	imperative second-person singular	вы́служи
выслужить	verb	4a+p	infinitive perfective	вы́служить
выслужить	verb	4a+p	masculine past plural	вы́служили
выслужить	verb	4a+p	masculine past singular	вы́служил
выслужить	verb	4a+p	neuter past plural	вы́служили
выслужить	verb	4a+p	neuter past singular	вы́служило
выслужить	verb	4a+p	participle passive past	вы́служенный
выслужить	verb	4a+p	perfective	вы́служить
уживаться	verb	1a	active participle past	ужива́вшийся
уживаться	verb	1a	active participle present	ужива́ющийся
уживаться	verb	1a	adverbial participle past	ужива́вшись
уживаться	verb	1a	adverbial participle present	ужива́ясь
уживаться	verb	1a	feminine past plural	ужива́лись
уживаться	verb	1a	feminine past singular	ужива́лась
уживаться	verb	1a	first-person future plural	бу́дем ужива́ться
уживаться	verb	1a	first-person future singular	бу́ду ужива́ться
уживаться	verb	1a	first-person plural present	ужива́емся
уживаться	verb	1a	first-person present singular	ужива́юсь
уживаться	verb	1a	future plural second-person	бу́дете ужива́ться
уживаться	verb	1a	future plural third-person	бу́дут ужива́ться
уживаться	verb	1a	future second-person singular	бу́дешь ужива́ться
уживаться	verb	1a	future singular third-person	бу́дет ужива́ться
уживаться	verb	1a	imperative plural second-person	ужива́йтесь
уживаться	verb	1a	imperative second-person singular	ужива́йся
уживаться	verb	1a	imperfective	ужива́ться
уживаться	verb	1a	imperfective infinitive	ужива́ться
уживаться	verb	1a	masculine past plural	ужива́лись
уживаться	verb	1a	masculine past singular	ужива́лся
уживаться	verb	1a	neuter past plural	ужива́лись
уживаться	verb	1a	neuter past singular	ужива́лось
уживаться	verb	1a	plural present second-person	ужива́етесь
уживаться	verb	1a	plural present third-person	ужива́ются
уживаться	verb	1a	present second-person singular	ужива́ешься
уживаться	verb	1a	present singular third-person	ужива́ется
сплетать	verb	1a	active participle past	сплета́вший
сплетать	verb	1a	active participle present	сплета́ющий
сплетать	verb	1a	adverbial participle past	сплета́в
сплетать	verb	1a	adverbial participle present	сплета́я
сплетать	verb	1a	feminine past plural	сплета́ли
сплетать	verb	1a	feminine past singular	сплета́ла
сплетать	verb	1a	first-person future plural	бу́дем сплета́ть
сплетать	verb	1a	first-person future singular	бу́ду сплета́ть
сплетать	verb	1a	first-person plural present	сплета́ем
сплетать	verb	1a	first-person present singular	сплета́ю
сплетать	verb	1a	future plural second-person	бу́дете сплета́ть
сплетать	verb	1a	future plural third-person	бу́дут сплета́ть
сплетать	verb	1a	future second-person singular	бу́дешь сплета́ть
сплетать	verb	1a	future singular third-person	бу́дет сплета́ть
сплетать	verb	1a	imperative plural second-person	сплета́йте
сплетать	verb	1a	imperative second-person singular	сплета́й
сплетать	verb	1a	imperfective	сплета́ть
сплетать	verb	1a	imperfective infinitive	сплета́ть
сплетать	verb	1a	masculine past plural	сплета́ли
сплетать	verb	1a	masculine past singular	сплета́л
сплетать	verb	1a	neuter past plural	сплета́ли
сплетать	verb	1a	neuter past singular	сплета́ло
сплетать	verb	1a	participle passive present	сплета́емый
сплетать	verb	1a	plural present second-person	сплета́ете
сплетать	verb	1a	plural present third-person	сплета́ют
сплетать	verb	1a	present second-person singular	сплета́ешь
сплетать	verb	1a	present singular third-person	сплета́ет
удовольствовать	verb	2a+p	active participle past	удово́льствовавший
удовольствовать	verb	2a+p	adverbial participle past	удово́льствовав
удовольствовать	verb	2a+p	feminine past plural	удово́льствовали
удовольствовать	verb	2a+p	feminine past singular	удово́льствовала
удовольствовать	verb	2a+p	first-person future plural	удово́льствуем
удовольствовать	verb	2a+p	first-person future singular	удово́льствую
удовольствовать	verb	2a+p	future plural second-person	удово́льствуете
удовольствовать	verb	2a+p	future plural third-person	удово́льствуют
удовольствовать	verb	2a+p	future second-person singular	удово́льствуешь
удовольствовать	verb	2a+p	future singular third-person	удово́льствует
удовольствовать	verb	2a+p	imperative plural second-person	удово́льствуйте
удовольствовать	verb	2a+p	imperative second-person singular	удово́льствуй
удовольствовать	verb	2a+p	infinitive perfective	удово́льствовать
удовольствовать	verb	2a+p	masculine past plural	удово́льствовали
удовольствовать	verb	2a+p	masculine past singular	удово́льствовал
удовольствовать	verb	2a+p	neuter past plural	удово́льствовали
удовольствовать	verb	2a+p	neuter past singular	удово́льствовало
удовольствовать	verb	2a+p	participle passive past	удово́льствованный
удовольствовать	verb	2a+p	perfective	удово́льствовать
заклинать	verb	1a	active participle past	заклина́вший
заклинать	verb	1a	active participle present	заклина́ющий
заклинать	verb	1a	adverbial participle past	заклина́в
заклинать	verb	1a	adverbial participle present	заклина́я
заклинать	verb	1a	feminine past plural	заклина́ли
заклинать	verb	1a	feminine past singular	заклина́ла
заклинать	verb	1a	first-person future plural	бу́дем заклина́ть
заклинать	verb	1a	first-person future singular	бу́ду заклина́ть
заклинать	verb	1a	first-person plural present	заклина́ем
заклинать	verb	1a	first-person present singular	заклина́ю
заклинать	verb	1a	future plural second-person	бу́дете заклина́ть
заклинать	verb	1a	future plural third-person	бу́дут заклина́ть
заклинать	verb	1a	future second-person singular	бу́дешь заклина́ть
заклинать	verb	1a	future singular third-person	бу́дет заклина́ть
заклинать	verb	1a	imperative plural second-person	заклина́йте
заклинать	verb	1a	imperative second-person singular	заклина́й
заклинать	verb	1a	imperfective	заклина́ть
заклинать	verb	1a	imperfective infinitive	заклина́ть
заклинать	verb	1a	masculine past plural	заклина́ли
заклинать	verb	1a	masculine past singular	заклина́л
заклинать	verb	1a	neuter past plural	заклина́ли
заклинать	verb	1a	neuter past singular	заклина́ло
заклинать	verb	1a	participle passive present	заклина́емый
заклинать	verb	1a	plural present second-person	заклина́ете
заклинать	verb	1a	plural present third-person	заклина́ют
заклинать	verb	1a	present second-person singular	заклина́ешь
заклинать	verb	1a	present singular third-person	заклина́ет
дезавуировать	verb	2a+p	active participle past	дезавуи́ровавший
дезавуировать	verb	2a+p	active participle present	дезавуи́рующий
дезавуировать	verb	2a+p	adverbial participle past	дезавуи́ровав
дезавуировать	verb	2a+p	adverbial participle present	дезавуи́руя
дезавуировать	verb	2a+p	feminine past plural	дезавуи́ровали
дезавуировать	verb	2a+p	feminine past singular	дезавуи́ровала
дезавуировать	verb	2a+p	first-person future plural	бу́дем дезавуи́ровать
дезавуировать	verb	2a+p	first-person future singular	бу́ду дезавуи́ровать
дезавуировать	verb	2a+p	first-person plural present	дезавуи́руем
дезавуировать	verb	2a+p	first-person present singular	дезавуи́рую
дезавуировать	verb	2a+p	future plural second-person	бу́дете дезавуи́ровать
дезавуировать	verb	2a+p	future plural third-person	бу́дут дезавуи́ровать
дезавуировать	verb	2a+p	future second-person singular	бу́дешь дезавуи́ровать
дезавуировать	verb	2a+p	future singular third-person	бу́дет дезавуи́ровать
дезавуировать	verb	2a+p	imperative plural second-person	дезавуи́руйте
дезавуировать	verb	2a+p	imperative second-person singular	дезавуи́руй
дезавуировать	verb	2a+p	imperfective infinitive	дезавуи́ровать
дезавуировать	verb	2a+p	imperfective perfective	дезавуи́ровать
дезавуировать	verb	2a+p	infinitive perfective	дезавуи́ровать
дезавуировать	verb	2a+p	masculine past plural	дезавуи́ровали
дезавуировать	verb	2a+p	masculine past singular	дезавуи́ровал
дезавуировать	verb	2a+p	neuter past plural	дезавуи́ровали
дезавуировать	verb	2a+p	neuter past singular	дезавуи́ровало
дезавуировать	verb	2a+p	participle passive past	дезавуи́рованный
дезавуировать	verb	2a+p	participle passive present	дезавуи́руемый
дезавуировать	verb	2a+p	plural present second-person	дезавуи́руете
дезавуировать	verb	2a+p	plural present third-person	дезавуи́руют
дезавуировать	verb	2a+p	present second-person singular	дезавуи́руешь
дезавуировать	verb	2a+p	present singular third-person	дезавуи́рует
участиться	verb	4b	active participle past	участи́вшийся
участиться	verb	4b	adverbial participle past	участи́вшись
участиться	verb	4b	feminine past plural	участи́лись
участиться	verb	4b	feminine past singular	участи́лась
участиться	verb	4b	first-person future plural	участи́мся
участиться	verb	4b	first-person future singular	учащу́сь
участиться	verb	4b	future plural second-person	участи́тесь
участиться	verb	4b	future plural third-person	участя́тся
участиться	verb	4b	future second-person singular	участи́шься
участиться	verb	4b	future singular third-person	участи́тся
участиться	verb	4b	imperative plural second-person	участи́тесь
участиться	verb	4b	imperative second-person singular	участи́сь
участиться	verb	4b	infinitive perfective	участи́ться
участиться	verb	4b	masculine past plural	участи́лись
участиться	verb	4b	masculine past singular	участи́лся
участиться	verb	4b	neuter past plural	участи́лись
участиться	verb	4b	neuter past singular	участи́лось
участиться	verb	4b	perfective	участи́ться
разнашивать	verb	1a	active participle past	разна́шивавший
разнашивать	verb	1a	active participle present	разна́шивающий
разнашивать	verb	1a	adverbial participle past	разна́шивав
разнашивать	verb	1a	adverbial participle present	разна́шивая
разнашивать	verb	1a	feminine past plural	разна́шивали
разнашивать	verb	1a	feminine past singular	разна́шивала
разнашивать	verb	1a	first-person future plural	бу́дем разна́шивать
разнашивать	verb	1a	first-person future singular	бу́ду разна́шивать
разнашивать	verb	1a	first-person plural present	разна́шиваем
разнашивать	verb	1a	first-person present singular	разна́шиваю
разнашивать	verb	1a	future plural second-person	бу́дете разна́шивать
разнашивать	verb	1a	future plural third-person	бу́дут разна́шивать
разнашивать	verb	1a	future second-person singular	бу́дешь разна́шивать
разнашивать	verb	1a	future singular third-person	бу́дет разна́шивать
разнашивать	verb	1a	imperative plural second-person	разна́шивайте
разнашивать	verb	1a	imperative second-person singular	разна́шивай
разнашивать	verb	1a	imperfective	разна́шивать
разнашивать	verb	1a	imperfective infinitive	разна́шивать
разнашивать	verb	1a	masculine past plural	разна́шивали
разнашивать	verb	1a	masculine past singular	разна́шивал
разнашивать	verb	1a	neuter past plural	разна́шивали
разнашивать	verb	1a	neuter past singular	разна́шивало
разнашивать	verb	1a	participle passive present	разна́шиваемый
разнашивать	verb	1a	plural present second-person	разна́шиваете
разнашивать	verb	1a	plural present third-person	разна́шивают
разнашивать	verb	1a	present second-person singular	разна́шиваешь
разнашивать	verb	1a	present singular third-person	разна́шивает
прибиться	verb	11b	active participle past	приби́вшийся
прибиться	verb	11b	adverbial participle past	приби́вшись
прибиться	verb	11b	feminine past plural	приби́лись
прибиться	verb	11b	feminine past singular	приби́лась
прибиться	verb	11b	first-person future plural	прибьёмся
прибиться	verb	11b	first-person future singular	прибью́сь
прибиться	verb	11b	future plural second-person	прибьётесь
прибиться	verb	11b	future plural third-person	прибью́тся
прибиться	verb	11b	future second-person singular	прибьёшься
прибиться	verb	11b	future singular third-person	прибьётся
прибиться	verb	11b	imperative plural second-person	прибе́йтесь
прибиться	verb	11b	imperative second-person singular	прибе́йся
прибиться	verb	11b	infinitive perfective	приби́ться
прибиться	verb	11b	masculine past plural	приби́лись
прибиться	verb	11b	masculine past singular	приби́лся
прибиться	verb	11b	neuter past plural	приби́лись
прибиться	verb	11b	neuter past singular	приби́лось
прибиться	verb	11b	perfective	приби́ться
солгать	verb	irreg	active participle past	солга́вший
солгать	verb	irreg	adverbial participle past	солга́в
солгать	verb	irreg	feminine past plural	солга́ли
солгать	verb	irreg	feminine past singular	солгала́
солгать	verb	irreg	first-person future plural	солжём
солгать	verb	irreg	first-person future singular	солгу́
солгать	verb	irreg	future plural second-person	солжёте
солгать	verb	irreg	future plural third-person	солгу́т
солгать	verb	irreg	future second-person singular	солжёшь
солгать	verb	irreg	future singular third-person	солжёт
солгать	verb	irreg	imperative plural second-person	солги́те
солгать	verb	irreg	imperative second-person singular	солги́
солгать	verb	irreg	infinitive perfective	солга́ть
солгать	verb	irreg	masculine past plural	солга́ли
солгать	verb	irreg	masculine past singular	солга́л
солгать	verb	irreg	neuter past plural	солга́ли
солгать	verb	irreg	neuter past singular	солга́ло
солгать	verb	irreg	perfective	солга́ть
залежаться	verb	5b	active participle past	залежа́вшийся
залежаться	verb	5b	adverbial participle past	залежа́вшись
залежаться	verb	5b	feminine past plural	залежа́лись
залежаться	verb	5b	feminine past singular	залежа́лась
залежаться	verb	5b	first-person future plural	залежи́мся
залежаться	verb	5b	first-person future singular	залежу́сь
залежаться	verb	5b	future plural second-person	залежи́тесь
залежаться	verb	5b	future plural third-person	залежа́тся
залежаться	verb	5b	future second-person singular	залежи́шься
залежаться	verb	5b	future singular third-person	залежи́тся
залежаться	verb	5b	imperative plural second-person	залежи́тесь
залежаться	verb	5b	imperative second-person singular	залежи́сь
залежаться	verb	5b	infinitive perfective	залежа́ться
залежаться	verb	5b	masculine past plural	залежа́лись
залежаться	verb	5b	masculine past singular	залежа́лся
залежаться	verb	5b	neuter past plural	залежа́лись
залежаться	verb	5b	neuter past singular	залежа́лось
залежаться	verb	5b	perfective	залежа́ться
поутихнуть	verb	3°a􂀿(6)􂁀	active participle past	поути́хший
поутихнуть	verb	3°a􂀿(6)􂁀	adverbial participle past	поути́хнув
поутихнуть	verb	3°a􂀿(6)􂁀	feminine past plural	поути́хли
поутихнуть	verb	3°a􂀿(6)􂁀	feminine past singular	поути́хла
поутихнуть	verb	3°a􂀿(6)􂁀	first-person future plural	поути́хнем
поутихнуть	verb	3°a􂀿(6)􂁀	first-person future singular	поути́хну
поутихнуть	verb	3°a􂀿(6)􂁀	future plural second-person	поути́хнете
поутихнуть	verb	3°a􂀿(6)􂁀	future plural third-person	поути́хнут
поутихнуть	verb	3°a􂀿(6)􂁀	future second-person singular	поути́хнешь
поутихнуть	verb	3°a􂀿(6)􂁀	future singular third-person	поути́хнет
поутихнуть	verb	3°a􂀿(6)􂁀	imperative plural second-person	поути́хните
поутихнуть	verb	3°a􂀿(6)􂁀	imperative second-person singular	поути́хни
поутихнуть	verb	3°a􂀿(6)􂁀	infinitive perfective	поути́хнуть
поутихнуть	verb	3°a􂀿(6)􂁀	masculine past plural	поути́хли
поутихнуть	verb	3°a􂀿(6)􂁀	masculine past singular	поути́х
поутихнуть	verb	3°a􂀿(6)􂁀	neuter past plural	поути́хли
поутихнуть	verb	3°a􂀿(6)􂁀	neuter past singular	поути́хло
поутихнуть	verb	3°a􂀿(6)􂁀	perfective	поути́хнуть
наскучить	verb	4a	active participle past	наску́чивший
наскучить	verb	4a	adverbial participle past	наску́чив
наскучить	verb	4a	feminine past plural	наску́чили
наскучить	verb	4a	feminine past singular	наску́чила
наскучить	verb	4a	first-person future plural	наску́чим
наскучить	verb	4a	first-person future singular	наску́чу
наскучить	verb	4a	future plural second-person	наску́чите
наскучить	verb	4a	future plural third-person	наску́чат
наскучить	verb	4a	future second-person singular	наску́чишь
наскучить	verb	4a	future singular third-person	наску́чит
наскучить	verb	4a	imperative plural second-person	наску́чьте
наскучить	verb	4a	imperative second-person singular	наску́чь
наскучить	verb	4a	infinitive perfective	наску́чить
наскучить	verb	4a	masculine past plural	наску́чили
наскучить	verb	4a	masculine past singular	наску́чил
наскучить	verb	4a	neuter past plural	наску́чили
наскучить	verb	4a	neuter past singular	наску́чило
наскучить	verb	4a	perfective	наску́чить
истреблять	verb	1a	active participle past	истребля́вший
истреблять	verb	1a	active participle present	истребля́ющий
истреблять	verb	1a	adverbial participle past	истребля́в
истреблять	verb	1a	adverbial participle present	истребля́я
истреблять	verb	1a	feminine past plural	истребля́ли
истреблять	verb	1a	feminine past singular	истребля́ла
истреблять	verb	1a	first-person future plural	бу́дем истребля́ть
истреблять	verb	1a	first-person future singular	бу́ду истребля́ть
истреблять	verb	1a	first-person plural present	истребля́ем
истреблять	verb	1a	first-person present singular	истребля́ю
истреблять	verb	1a	future plural second-person	бу́дете истребля́ть
истреблять	verb	1a	future plural third-person	бу́дут истребля́ть
истреблять	verb	1a	future second-person singular	бу́дешь истребля́ть
истреблять	verb	1a	future singular third-person	бу́дет истребля́ть
истреблять	verb	1a	imperative plural second-person	истребля́йте
истреблять	verb	1a	imperative second-person singular	истребля́й
истреблять	verb	1a	imperfective	истребля́ть
истреблять	verb	1a	imperfective infinitive	истребля́ть
истреблять	verb	1a	masculine past plural	истребля́ли
истреблять	verb	1a	masculine past singular	истребля́л
истреблять	verb	1a	neuter past plural	истребля́ли
истреблять	verb	1a	neuter past singular	истребля́ло
истреблять	verb	1a	participle passive present	истребля́емый
истреблять	verb	1a	plural present second-person	истребля́ете
истреблять	verb	1a	plural present third-person	истребля́ют
истреблять	verb	1a	present second-person singular	истребля́ешь
истреблять	verb	1a	present singular third-person	истребля́ет
ароматизировать	verb	2a+p	active participle past	ароматизи́ровавший
ароматизировать	verb	2a+p	active participle present	ароматизи́рующий
ароматизировать	verb	2a+p	adverbial participle past	ароматизи́ровав
ароматизировать	verb	2a+p	adverbial participle present	ароматизи́руя
ароматизировать	verb	2a+p	feminine past plural	ароматизи́ровали
ароматизировать	verb	2a+p	feminine past singular	ароматизи́ровала
ароматизировать	verb	2a+p	first-person future plural	бу́дем ароматизи́ровать
ароматизировать	verb	2a+p	first-person future singular	бу́ду ароматизи́ровать
ароматизировать	verb	2a+p	first-person plural present	ароматизи́руем
ароматизировать	verb	2a+p	first-person present singular	ароматизи́рую
ароматизировать	verb	2a+p	future plural second-person	бу́дете ароматизи́ровать
ароматизировать	verb	2a+p	future plural third-person	бу́дут ароматизи́ровать
ароматизировать	verb	2a+p	future second-person singular	бу́дешь ароматизи́ровать
ароматизировать	verb	2a+p	future singular third-person	бу́дет ароматизи́ровать
ароматизировать	verb	2a+p	imperative plural second-person	ароматизи́руйте
ароматизировать	verb	2a+p	imperative second-person singular	ароматизи́руй
ароматизировать	verb	2a+p	imperfective infinitive	ароматизи́ровать
ароматизировать	verb	2a+p	imperfective perfective	ароматизи́ровать
ароматизировать	verb	2a+p	infinitive perfective	ароматизи́ровать
ароматизировать	verb	2a+p	masculine past plural	ароматизи́ровали
ароматизировать	verb	2a+p	masculine past singular	ароматизи́ровал
ароматизировать	verb	2a+p	neuter past plural	ароматизи́ровали
ароматизировать	verb	2a+p	neuter past singular	ароматизи́ровало
ароматизировать	verb	2a+p	participle passive past	ароматизи́рованный
ароматизировать	verb	2a+p	participle passive present	ароматизи́руемый
ароматизировать	verb	2a+p	plural present second-person	ароматизи́руете
ароматизировать	verb	2a+p	plural present third-person	ароматизи́руют
ароматизировать	verb	2a+p	present second-person singular	ароматизи́руешь
ароматизировать	verb	2a+p	present singular third-person	ароматизи́рует
съебаться	verb	6°b/a	active participle past	съеба́вшийся
съебаться	verb	6°b/a	adverbial participle past	съеба́вшись
съебаться	verb	6°b/a	feminine past plural	съеба́лись
съебаться	verb	6°b/a	feminine past singular	съеба́лась
съебаться	verb	6°b/a	first-person future plural	съебёмся
съебаться	verb	6°b/a	first-person future singular	съебу́сь
съебаться	verb	6°b/a	future plural second-person	съебётесь
съебаться	verb	6°b/a	future plural third-person	съебу́тся
съебаться	verb	6°b/a	future second-person singular	съебёшься
съебаться	verb	6°b/a	future singular third-person	съебётся
съебаться	verb	6°b/a	imperative plural second-person	съеби́тесь
съебаться	verb	6°b/a	imperative second-person singular	съеби́сь
съебаться	verb	6°b/a	infinitive perfective	съеба́ться
съебаться	verb	6°b/a	masculine past plural	съеба́лись
съебаться	verb	6°b/a	masculine past singular	съеба́лся
съебаться	verb	6°b/a	neuter past plural	съеба́лись
съебаться	verb	6°b/a	neuter past singular	съеба́лось
съебаться	verb	6°b/a	perfective	съеба́ться
мигнуть	verb	3b	active participle past	мигну́вший
мигнуть	verb	3b	adverbial participle past	мигну́в
мигнуть	verb	3b	feminine past plural	мигну́ли
мигнуть	verb	3b	feminine past singular	мигну́ла
мигнуть	verb	3b	first-person future plural	мигнём
мигнуть	verb	3b	first-person future singular	мигну́
мигнуть	verb	3b	future plural second-person	мигнёте
мигнуть	verb	3b	future plural third-person	мигну́т
мигнуть	verb	3b	future second-person singular	мигнёшь
мигнуть	verb	3b	future singular third-person	мигнёт
мигнуть	verb	3b	imperative plural second-person	мигни́те
мигнуть	verb	3b	imperative second-person singular	мигни́
мигнуть	verb	3b	infinitive perfective	мигну́ть
мигнуть	verb	3b	masculine past plural	мигну́ли
мигнуть	verb	3b	masculine past singular	мигну́л
мигнуть	verb	3b	neuter past plural	мигну́ли
мигнуть	verb	3b	neuter past singular	мигну́ло
мигнуть	verb	3b	perfective	мигну́ть
обидеться	verb	5a	active participle past	оби́девшийся
обидеться	verb	5a	adverbial participle past	оби́девшись
обидеться	verb	5a	feminine past plural	оби́делись
обидеться	verb	5a	feminine past singular	оби́делась
обидеться	verb	5a	first-person future plural	оби́димся
обидеться	verb	5a	first-person future singular	оби́жусь
обидеться	verb	5a	future plural second-person	оби́дитесь
обидеться	verb	5a	future plural third-person	оби́дятся
обидеться	verb	5a	future second-person singular	оби́дишься
обидеться	verb	5a	future singular third-person	оби́дится
обидеться	verb	5a	imperative plural second-person	оби́дьтесь
обидеться	verb	5a	imperative second-person singular	оби́дься
обидеться	verb	5a	infinitive perfective	оби́деться
обидеться	verb	5a	masculine past plural	оби́делись
обидеться	verb	5a	masculine past singular	оби́делся
обидеться	verb	5a	neuter past plural	оби́делись
обидеться	verb	5a	neuter past singular	оби́делось
обидеться	verb	5a	perfective	оби́деться
засекать	verb	1a	active participle past	засека́вший
засекать	verb	1a	active participle present	засека́ющий
засекать	verb	1a	adverbial participle past	засека́в
засекать	verb	1a	adverbial participle present	засека́я
засекать	verb	1a	feminine past plural	засека́ли
засекать	verb	1a	feminine past singular	засека́ла
засекать	verb	1a	first-person future plural	бу́дем засека́ть
засекать	verb	1a	first-person future singular	бу́ду засека́ть
засекать	verb	1a	first-person plural present	засека́ем
засекать	verb	1a	first-person present singular	засека́ю
засекать	verb	1a	future plural second-person	бу́дете засека́ть
засекать	verb	1a	future plural third-person	бу́дут засека́ть
засекать	verb	1a	future second-person singular	бу́дешь засека́ть
засекать	verb	1a	future singular third-person	бу́дет засека́ть
засекать	verb	1a	imperative plural second-person	засека́йте
засекать	verb	1a	imperative second-person singular	засека́й
засекать	verb	1a	imperfective	засека́ть
засекать	verb	1a	imperfective infinitive	засека́ть
засекать	verb	1a	masculine past plural	засека́ли
засекать	verb	1a	masculine past singular	засека́л
засекать	verb	1a	neuter past plural	засека́ли
засекать	verb	1a	neuter past singular	засека́ло
засекать	verb	1a	participle passive present	засека́емый
засекать	verb	1a	plural present second-person	засека́ете
засекать	verb	1a	plural present third-person	засека́ют
засекать	verb	1a	present second-person singular	засека́ешь
засекать	verb	1a	present singular third-person	засека́ет
импровизировать	verb	2a+p	active participle past	импровизи́ровавший
импровизировать	verb	2a+p	active participle present	импровизи́рующий
импровизировать	verb	2a+p	adverbial participle past	импровизи́ровав
импровизировать	verb	2a+p	adverbial participle present	импровизи́руя
импровизировать	verb	2a+p	feminine past plural	импровизи́ровали
импровизировать	verb	2a+p	feminine past singular	импровизи́ровала
импровизировать	verb	2a+p	first-person future plural	бу́дем импровизи́ровать
импровизировать	verb	2a+p	first-person future singular	бу́ду импровизи́ровать
импровизировать	verb	2a+p	first-person plural present	импровизи́руем
импровизировать	verb	2a+p	first-person present singular	импровизи́рую
импровизировать	verb	2a+p	future plural second-person	бу́дете импровизи́ровать
импровизировать	verb	2a+p	future plural third-person	бу́дут импровизи́ровать
импровизировать	verb	2a+p	future second-person singular	бу́дешь импровизи́ровать
импровизировать	verb	2a+p	future singular third-person	бу́дет импровизи́ровать
